,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
1438,2016,COMANCHE,LAWTON,TOMLINSON MS,16I008540,72.0,C-,16I008,TOMLINSON MIDDLE SCHOOL,55235.61,30828.06,0.09,0.2,0.43,0.7959999999999999,0.2,0.69,0.11,709.0,41.06,46445.53,0.32299999999999995,15.29,15.82,3.0,3.29,4.0,Middle School,0.1989,0.048,0.0155,0.3343,0.0028,0.3399,0.0606,709
1439,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,CHOCTAW MS,55I004520,73.0,C,55I004,CHOCTAW MIDDLE SCHOOL,83596.44,38045.6,0.04,0.06,0.22,0.512,0.27,0.64,0.09,672.0,34.0,42227.68,0.20600000000000002,12.71,7.0,2.0,3.66,2.0,Middle School,0.0595,0.0699,0.0015,0.0134,0.0,0.7336,0.122,672
1440,2016,COMANCHE,LAWTON,MACARTHUR MS,16I008530,78.0,C+,16I008,MacARTHUR MIDDLE SCHOOL,55235.61,30828.06,0.09,0.2,0.43,0.5529999999999999,0.2,0.69,0.11,788.0,37.38,46207.68,0.385,15.0,15.54,3.0,1.5,4.0,Middle School,0.1447,0.0584,0.0228,0.2132,0.014,0.4619,0.085,788
1441,2016,BECKHAM,MERRITT,MERRITT ES,05I002105,84.0,B,05I002,MERRITT ELEMENTARY,115205.69,63890.27,0.03,0.06,0.16,0.664,0.24,0.7,0.07,628.0,33.25,41147.73,0.21100000000000002,11.86,2.0,0.25,3.53,1.0,Elementary School,0.1385,0.0398,0.0016,0.008,0.0016,0.7882,0.0223,628
1442,2016,BRYAN,DURANT,DURANT MS,07I072500,82.0,B-,07I072,DURANT MIDDLE SCHOOL,46828.37,34806.95,0.08,0.25,0.38,0.725,0.25,0.57,0.18,517.0,28.83,49542.99,0.785,13.96,4.0,1.6,1.0,2.0,Middle School,0.0928,0.3133,0.0155,0.0232,0.0058,0.5087,0.0406,517
1443,2016,ATOKA,LANE,LANE PUBLIC SCHOOL,03C022105,93.0,A,03C022,LANE ELEMENTARY,59699.86,27823.23,0.09,0.17,0.33,0.747,0.08,0.73,0.19,257.0,18.71,40195.63,0.20600000000000002,11.99,1.42,0.0,0.14,1.0,Elementary School,0.0195,0.3891,0.0039,0.0,0.0,0.4241,0.1634,257
1444,2016,COTTON,BIG PASTURE,BIG PASTURE ES,17I333105,92.0,A-,17I333,BIG PASTURE ELEMENTARY,59521.15,47244.62,0.1,0.12,0.28,0.636,0.17,0.69,0.14,154.0,10.25,43109.27,0.402,14.72,0.75,0.25,0.41,0.5,Elementary School,0.1753,0.0649,0.0,0.0,0.0,0.7208,0.039,154
1445,2016,LE FLORE,CAMERON,CAMERON ES,40I017105,72.0,C-,40I017,CAMERON ELEMENTARY,54287.7,42985.77,0.09,0.25,0.31,0.9490000000000001,0.12,0.73,0.15,178.0,10.71,43815.85,0.32,10.97,0.5,0.43,0.57,0.14,Elementary School,0.0393,0.2865,0.0,0.0056,0.0,0.6292,0.0393,178
1446,2016,TULSA,GLENPOOL,GLENPOOL MS,72I013505,70.0,C-,72I013,GLENPOOL MIDDLE SCHOOL,66988.03,29838.19,0.07,0.13,0.34,0.546,0.22,0.68,0.1,559.0,30.32,47217.7,0.17600000000000002,15.7,6.0,2.0,2.34,2.0,Middle School,0.093,0.1055,0.025,0.0143,0.0,0.5349,0.2272,559
1447,2016,LE FLORE,POTEAU,PANSY KIDD MS,40I029505,78.0,C+,40I029,PANSY KIDD MIDDLE SCHOOL,58332.85,27080.25,0.08,0.19,0.29,0.535,0.22,0.64,0.14,477.0,27.57,47165.55,0.474,14.32,3.71,1.0,1.55,3.0,Middle School,0.1698,0.218,0.0126,0.021,0.0,0.5556,0.0231,477
1448,2016,OKLAHOMA,EDMOND,CIMARRON MS,55I012505,88.0,B+,55I012,CIMARRON MIDDLE SCHOOL,101694.02,77419.43,0.03,0.08,0.22,0.314,0.52,0.44,0.04,803.0,40.02,47443.5,0.434,13.01,6.05,3.0,2.55,3.0,Middle School,0.0847,0.0374,0.0249,0.0859,0.0012,0.6999,0.066,803
1449,2016,DELAWARE,GROVE,GROVE MS,21I002505,88.0,B+,21I002,GROVE MIDDLE SCHOOL,58219.93,84958.67,0.07,0.15,0.37,0.598,0.22,0.67,0.11,361.0,22.96,48375.93,0.324,16.22,3.14,1.1,1.54,1.25,Middle School,0.0609,0.3296,0.0111,0.0028,0.0028,0.5873,0.0055,361
1450,2016,OKLAHOMA,MILLWOOD,MILLWOOD ES,55I037105,57.0,F,55I037,MILLWOOD ELEMENTARY,70456.36,49115.6,0.05,0.1,0.35,1.1440000000000001,0.33,0.56,0.11,658.0,35.35,44936.77,0.32799999999999996,9.49,2.91,1.96,3.34,2.03,Elementary School,0.0456,0.0228,0.0,0.8526,0.0,0.003,0.076,658
1451,2016,COMANCHE,LAWTON,CENTRAL MS,16I008535,67.0,D+,16I008,CENTRAL MIDDLE SCHOOL,55235.61,30828.06,0.09,0.2,0.43,0.7809999999999999,0.2,0.69,0.11,736.0,46.3,45742.12,0.38,10.54,18.87,3.0,2.1,4.07,Middle School,0.1821,0.0679,0.0149,0.2813,0.0054,0.3804,0.0679,736
1452,2016,JEFFERSON,RINGLING,RINGLING JHS,34I014610,57.0,F,34I014,RINGLING JR HIGH SCHOOL,47556.52,32460.45,0.06,0.23,0.28,0.723,0.13,0.71,0.16,94.0,7.47,45365.71,0.18,16.48,0.33,0.33,0.33,0.5,Middle School,0.0638,0.2447,0.0,0.0,0.0106,0.6809,0.0,94
1453,2016,OKLAHOMA,WESTERN HEIGHTS,WESTERN HEIGHTS MS,55I041515,42.0,F,55I041,WESTERN HEIGHTS MIDDLE SCHOOL,45215.77,98680.62,0.08,0.21,0.46,0.945,0.11,0.68,0.21,579.0,33.91,42452.16,0.20199999999999999,10.79,5.93,1.2,1.6,2.14,Middle School,0.4145,0.0587,0.0207,0.1589,0.0052,0.2798,0.0622,579
1454,2016,CARTER,PLAINVIEW,PLAINVIEW MS,10I027505,85.0,B,10I027,PLAINVIEW MIDDLE SCHOOL,84583.9,58834.29,0.04,0.08,0.26,0.327,0.34,0.59,0.07,343.0,18.14,42102.65,0.386,14.28,2.67,1.0,0.5,1.67,Middle School,0.0962,0.1195,0.0204,0.0204,0.0,0.6152,0.1283,343
1455,2016,CUSTER,ARAPAHO-BUTLER,ARAPAHO-BUTLER ES,20I005105,89.0,B+,20I005,ARAPAHO-BUTLER ELEMENTARY,63223.37,65598.56,0.0,0.14,0.22,0.445,0.16,0.72,0.11,339.0,19.82,44397.47,0.27399999999999997,16.85,1.29,0.43,0.57,1.0,Elementary School,0.118,0.0501,0.0118,0.0118,0.0,0.7699,0.0383,339
1456,2016,CUSTER,WEATHERFORD,WEATHERFORD MS,20I026510,82.0,B-,20I026,WEATHERFORD MIDDLE SCHOOL,59883.17,44082.8,0.04,0.18,0.3,0.516,0.35,0.56,0.09,479.0,27.51,45209.26,0.43,18.34,2.0,1.25,1.33,2.0,Middle School,0.1628,0.0626,0.0021,0.0188,0.0,0.6514,0.1023,479
1457,2016,OKLAHOMA,EDMOND,SEQUOYAH MS,55I012515,98.0,A+,55I012,SEQUOYAH MIDDLE SCHOOL,101694.02,77419.43,0.03,0.08,0.22,0.151,0.52,0.44,0.04,1344.0,62.42,46790.45,0.275,11.28,7.53,3.0,4.19,3.75,Middle School,0.067,0.0223,0.0357,0.0327,0.0015,0.7835,0.0573,1344
1458,2016,OKLAHOMA,PUTNAM CITY,MAYFIELD MS,55I001540,70.0,C-,55I001,MAYFIELD MIDDLE SCHOOL,63930.75,52049.84,0.06,0.16,0.43,1.014,0.32,0.58,0.1,713.0,44.54,44863.6,0.26899999999999996,6.73,8.0,2.0,5.0,2.0,Middle School,0.5147,0.0309,0.0112,0.2426,0.0,0.1529,0.0477,713
1459,2016,CADDO,CYRIL,CYRIL JHS,08I064610,51.0,F,08I064,JR HIGH SCHOOL,45483.89,18897.38,0.11,0.16,0.16,0.622,0.18,0.74,0.09,45.0,2.54,44107.4,0.035,15.03,0.0,0.29,0.29,0.0,Middle School,0.0444,0.2889,0.0,0.0,0.0,0.6,0.0667,45
1460,2016,COAL,COALGATE,WALLACE BYRD MS,15I001505,71.0,C-,15I001,WALLACE BYRD MIDDLE SCHOOL,58088.08,111855.59,0.1,0.21,0.51,0.8170000000000001,0.14,0.69,0.16,115.0,9.49,46633.53,0.501,20.7,1.33,0.5,1.03,2.0,Middle School,0.0522,0.4696,0.0087,0.0087,0.0,0.4348,0.0261,115
1461,2016,COMANCHE,CACHE,CACHE MS,16I001505,76.0,C,16I001,CACHE MIDDLE SCHOOL,93637.81,61263.07,0.07,0.11,0.26,0.40399999999999997,0.27,0.68,0.06,312.0,12.44,46536.19,0.22399999999999998,9.32,2.77,0.99,1.34,1.0,Middle School,0.1058,0.1635,0.0032,0.0962,0.0032,0.5897,0.0385,312
1462,2016,SEQUOYAH,MULDROW,MULDROW MS,68I003510,75.0,C,68I003,MULDROW MIDDLE SCHOOL,47894.16,19811.95,0.07,0.24,0.29,0.649,0.13,0.7,0.17,424.0,24.57,45907.94,0.262,14.86,5.0,1.0,1.86,2.0,Middle School,0.0802,0.375,0.0142,0.033,0.0047,0.4693,0.0236,424
1463,2016,ADAIR,WATTS,WATTS ES,01I004105,72.0,C-,01I004,WATTS ELEMENTARY,40894.72,30905.54,0.11,0.28,0.38,0.8390000000000001,0.07,0.68,0.25,199.0,12.76,41516.27,0.162,13.8,1.36,0.22,0.29,1.07,Elementary School,0.1407,0.3015,0.0151,0.005,0.0,0.392,0.1457,199
1464,2016,WAGONER,COWETA,COWETA INTERMEDIATE HS,73I017710,88.0,B+,73I017,COWETA INTERMEDIATE HIGH SCHOOL,71330.71,30031.81,0.06,0.1,0.3,0.382,0.22,0.67,0.11,254.0,11.5,44924.71,0.249,12.85,3.62,0.8,1.13,1.0,High School,0.0472,0.2795,0.0079,0.0197,0.0,0.6378,0.0079,254
1465,2016,MUSKOGEE,MUSKOGEE,ALICE ROBERTSON JHS,51I020505,52.0,F,51I020,ALICE ROBERTSON JR HIGH SCHOOL,46758.25,45526.05,0.09,0.27,0.46,0.853,0.18,0.66,0.16,699.0,35.0,47115.98,0.289,14.49,5.1,1.27,3.59,4.0,Middle School,0.1488,0.2117,0.0043,0.1631,0.0,0.2876,0.1845,699
1466,2016,KAY,PONCA CITY,PONCA CITY WEST MS,36I071505,86.0,B,36I071,PONCA CITY WEST MIDDLE SCHOOL,56366.7,54723.53,0.08,0.18,0.39,0.6920000000000001,0.2,0.66,0.13,734.0,38.69,45198.09,0.207,12.52,7.61,2.0,2.24,3.0,Middle School,0.1172,0.1649,0.0054,0.0545,0.0068,0.5858,0.0654,734
1467,2016,PITTSBURG,INDIANOLA,INDIANOLA ES,61I025105,77.0,C+,61I025,INDIANOLA ELEMENTARY,62453.85,84293.36,0.06,0.15,0.24,0.787,0.14,0.72,0.14,136.0,11.25,44099.23,0.0,19.42,0.5,0.0,0.07,0.5,Elementary School,0.1176,0.3824,0.0,0.0,0.0,0.3897,0.1103,136
1468,2016,ROGERS,CLAREMORE,WILL ROGERS JHS,66I001610,81.0,B-,66I001,WILL ROGERS JR HIGH SCHOOL,57918.72,40598.52,0.06,0.14,0.38,0.563,0.21,0.7,0.09,829.0,49.28,42337.67,0.223,12.93,9.0,2.0,4.0,3.58,Middle School,0.0856,0.2738,0.0133,0.0193,0.0024,0.5296,0.076,829
1469,2016,TILLMAN,TIPTON,TIPTON ES,71I008115,61.0,D-,71I008,TIPTON ELEMENTARY,55689.44,31889.03,0.05,0.24,0.19,0.774,0.16,0.6,0.24,190.0,10.29,41560.28,0.111,10.18,0.72,0.12,0.5,2.0,Elementary School,0.3526,0.0526,0.0,0.0895,0.0,0.4105,0.0947,190
1470,2016,CANADIAN,MUSTANG,MUSTANG NORTH MS,09I069510,87.0,B+,09I069,MUSTANG NORTH MIDDLE SCHOOL,80463.04,44100.02,0.04,0.06,0.25,0.39399999999999996,0.25,0.68,0.07,862.0,44.2,45746.72,0.231,13.03,6.0,2.0,1.01,3.0,Middle School,0.1148,0.051,0.0626,0.0476,0.0035,0.6357,0.0847,862
1471,2016,STEPHENS,VELMA-ALMA,VELMA-ALMA MS,69I015505,68.0,D+,69I015,VELMA-ALMA MIDDLE SCHOOL,65611.78,90862.97,0.04,0.11,0.26,0.45899999999999996,0.14,0.73,0.13,109.0,8.0,44874.05,0.124,14.01,0.5,0.29,0.34,0.5,Middle School,0.0459,0.1101,0.0,0.0,0.0,0.7156,0.1284,109
1472,2016,WAGONER,PORTER CONSOLIDATED,PORTER CONSOLIDATED ES,73I365105,70.0,C-,73I365,PORTER CONSOLIDATED ELEMENTARY,53204.39,33024.36,0.1,0.14,0.21,0.664,0.12,0.73,0.15,396.0,20.86,42750.07,0.151,14.94,2.0,0.43,0.43,1.14,Elementary School,0.0404,0.3207,0.0025,0.0631,0.0051,0.5556,0.0126,396
1473,2016,CANADIAN,MUSTANG,MUSTANG MS,09I069505,91.0,A-,09I069,MUSTANG MIDDLE SCHOOL,80463.04,44100.02,0.04,0.06,0.25,0.382,0.25,0.68,0.07,730.0,36.51,44601.81,0.293,12.43,5.0,2.0,3.5,3.0,Middle School,0.1068,0.0863,0.0164,0.0178,0.0,0.7123,0.0603,730
1474,2016,OKLAHOMA,OKLAHOMA CITY,ROGERS MS,55I089522,50.0,F,55I089,ROGERS MIDDLE SCHOOL,53956.08,50805.13,0.08,0.28,0.47,1.0,0.22,0.55,0.23,339.0,24.49,51362.8,0.45299999999999996,10.42,6.77,1.0,3.3,3.0,Middle School,0.0826,0.0442,0.0029,0.6814,0.0,0.1534,0.0354,339
1475,2016,OKLAHOMA,WESTERN HEIGHTS,WESTERN HEIGHTS 9TH GRADE CTR,55I041610,53.0,F,55I041,9TH GRADE CENTER,45215.77,98680.62,0.08,0.21,0.46,0.9159999999999999,0.11,0.68,0.21,249.0,12.68,42494.99,0.461,9.37,1.23,1.0,0.52,0.94,Middle School,0.4056,0.0482,0.0402,0.1687,0.004,0.2851,0.0482,249
1476,2016,BECKHAM,ELK CITY,8TH AND 9TH GRADE CTR,05I006610,71.0,C-,05I006,8TH & 9TH GRADE CTR,70102.92,53130.32,0.04,0.13,0.41,0.555,0.18,0.65,0.17,431.0,26.5,43143.03,0.13699999999999998,14.5,3.9,1.87,2.6,3.0,Middle School,0.2367,0.0464,0.0116,0.0418,0.0,0.6241,0.0394,431
1477,2016,GRADY,TUTTLE,TUTTLE MS,26I097505,94.0,A,26I097,TUTTLE MIDDLE SCHOOL,81664.29,41140.66,0.03,0.07,0.19,0.284,0.18,0.74,0.08,451.0,22.42,44366.51,0.21899999999999997,18.75,3.0,1.0,0.84,2.0,Middle School,0.0621,0.1131,0.0044,0.0044,0.0111,0.7605,0.0443,451
1478,2016,KINGFISHER,LOMEGA,LOMEGA ES,37I003105,89.0,B+,37I003,LOMEGA ELEMENTARY,83769.03,108810.12,0.02,0.04,0.14,0.755,0.32,0.6,0.08,204.0,11.46,45322.31,0.122,17.46,0.56,0.08,0.07,0.57,Elementary School,0.098,0.0539,0.0049,0.0,0.0,0.4706,0.3725,204
1479,2016,OKLAHOMA,JONES,JONES MS,55I009505,76.0,C,55I009,JONES MIDDLE SCHOOL,73424.22,33602.01,0.06,0.12,0.27,0.5529999999999999,0.18,0.71,0.11,275.0,15.14,43257.08,0.293,12.2,2.0,1.0,0.0,1.0,Middle School,0.0873,0.0618,0.0,0.0655,0.0036,0.7709,0.0109,275
1480,2016,CRAIG,VINITA,EWING HALSELL MS,18I065510,72.0,C-,18I065,EWING HALSELL MIDDLE SCHOOL,48292.11,32666.79,0.08,0.22,0.43,0.711,0.15,0.68,0.17,346.0,17.98,45210.24,0.222,14.78,4.15,1.0,1.67,2.0,Middle School,0.0289,0.3324,0.0058,0.0318,0.0,0.4509,0.1503,346
1481,2016,POTTAWATOMIE,MCLOUD,MCLOUD JHS,63I001610,69.0,D+,63I001,McLOUD JR HIGH SCHOOL,63550.65,25193.82,0.06,0.13,0.27,0.5429999999999999,0.13,0.69,0.17,282.0,18.7,39831.62,0.127,9.18,2.0,1.2,0.5,1.0,Middle School,0.0603,0.156,0.0,0.0142,0.0,0.6667,0.1028,282
1482,2016,TULSA,TULSA,TULSA MET JHS,72I001667,39.0,F,72I001,TULSA MET JHS,58190.81,60320.18,0.08,0.23,0.5,1.028,0.26,0.59,0.15,36.0,6.38,49763.14,0.331,10.28,0.5,0.5,0.5,1.0,Middle School,0.5556,0.0833,0.0,0.0278,0.0,0.1944,0.1389,36
1483,2016,JOHNSTON,TISHOMINGO,TISHOMINGO MS,35I020505,68.0,D+,35I020,TISHOMINGO MIDDLE SCHOOL,46330.95,30707.33,0.08,0.23,0.55,0.6729999999999999,0.15,0.68,0.17,287.0,18.91,44702.68,0.434,16.97,2.0,1.0,0.5,1.0,Middle School,0.0732,0.2125,0.0,0.0209,0.0,0.4739,0.2195,287
1484,2016,OKLAHOMA,BETHANY,BETHANY MS,55I088505,89.0,B+,55I088,BETHANY MIDDLE SCHOOL,44944.23,8499.92,0.05,0.22,0.3,0.423,0.28,0.58,0.14,385.0,17.55,43726.75,0.26,12.09,3.43,1.0,0.87,1.0,Middle School,0.1506,0.0286,0.0208,0.0234,0.0,0.6494,0.1273,385
1485,2016,SEQUOYAH,ROLAND,ROLAND JHS,68I005610,62.0,D-,68I005,ROLAND JR HIGH SCHOOL,49038.03,23483.94,0.11,0.29,0.5,0.768,0.1,0.75,0.15,267.0,14.15,43428.63,0.268,10.75,1.67,0.67,1.17,1.0,Middle School,0.0487,0.161,0.0,0.0562,0.0,0.5468,0.1873,267
1486,2016,OKLAHOMA,OKLAHOMA CITY,ROOSEVELT MS,55I089523,48.0,F,55I089,ROOSEVELT MIDDLE SCHOOL,53956.08,50805.13,0.08,0.28,0.47,0.9259999999999999,0.22,0.55,0.23,769.0,44.71,49281.71,0.282,9.41,7.94,1.76,3.3,3.81,Middle School,0.8205,0.0494,0.0013,0.0507,0.0,0.0689,0.0091,769
1487,2016,JACKSON,NAVAJO,NAVAJO JHS,33I001610,86.0,B,33I001,NAVAJO JR HIGH SCHOOL,77065.58,22591.41,0.03,0.11,0.15,0.43200000000000005,0.36,0.56,0.08,111.0,7.69,42526.09,0.34700000000000003,18.93,0.5,0.33,0.33,0.67,Middle School,0.1261,0.018,0.027,0.018,0.027,0.7748,0.009,111
1488,2016,OKLAHOMA,EDMOND,CENTRAL MS,55I012525,85.0,B,55I012,CENTRAL MIDDLE SCHOOL,101694.02,77419.43,0.03,0.08,0.22,0.5379999999999999,0.52,0.44,0.04,836.0,43.71,47446.93,0.325,13.18,8.0,3.0,5.75,3.0,Middle School,0.1902,0.0156,0.0299,0.1364,0.0072,0.5502,0.0706,836
1489,2016,OKLAHOMA,EDMOND,CHEYENNE MS,55I012510,98.0,A+,55I012,CHEYENNE MIDDLE SCHOOL,101694.02,77419.43,0.03,0.08,0.22,0.195,0.52,0.44,0.04,986.0,47.29,48293.69,0.309,13.93,7.0,3.0,3.25,3.0,Middle School,0.0822,0.0203,0.0477,0.1004,0.002,0.6734,0.074,986
1490,2016,OTTAWA,AFTON,AFTON ES,58I026105,82.0,B-,58I026,AFTON ELEMENTARY,47367.38,33812.0,0.07,0.26,0.34,0.85,0.13,0.7,0.17,380.0,21.86,43590.05,0.281,18.07,3.71,0.43,0.43,2.14,Elementary School,0.0447,0.4079,0.0053,0.0105,0.0,0.5316,0.0,380
1491,2016,CREEK,KIEFER,RONGEY MS,19I018505,78.0,C+,19I018,RONGEY MIDDLE SCHOOL,72051.62,57572.06,0.05,0.13,0.28,0.531,0.2,0.68,0.12,98.0,5.46,40649.56,0.052000000000000005,13.45,0.39,0.4,0.43,0.57,Middle School,0.0714,0.2041,0.0,0.0,0.0,0.6837,0.0408,98
1492,2016,LINCOLN,WELLSTON,WELLSTON MS,41I004505,76.0,C,41I004,WELLSTON MIDDLE SCHOOL,58001.15,26674.02,0.08,0.16,0.21,0.618,0.17,0.69,0.14,131.0,7.29,53944.84,0.294,23.66,0.43,0.43,0.29,0.5,Middle School,0.0229,0.1908,0.0,0.0076,0.0,0.7405,0.0382,131
1493,2016,MAJOR,FAIRVIEW,CHAMBERLAIN MS,44I084510,80.0,B-,44I084,CHAMBERLAIN MIDDLE SCHOOL,62612.53,50420.09,0.05,0.2,0.34,0.601,0.17,0.7,0.13,148.0,9.51,44662.01,0.212,15.1,1.0,0.36,0.01,1.0,Middle School,0.0676,0.0676,0.0,0.0,0.0,0.8581,0.0068,148
1494,2016,MAJOR,RINGWOOD,RINGWOOD ES,44I001105,69.0,D+,44I001,RINGWOOD ELEMENTARY,72031.56,45206.01,0.06,0.07,0.1,0.636,0.18,0.68,0.13,291.0,15.43,40623.83,0.185,9.9,1.43,0.14,0.71,1.0,Elementary School,0.3849,0.0069,0.0241,0.0137,0.0,0.5498,0.0206,291
1495,2016,PAYNE,CUSHING,CUSHING MS,60I067505,78.0,C+,60I067,CUSHING MIDDLE SCHOOL,54593.49,154951.13,0.07,0.18,0.36,0.647,0.13,0.68,0.2,519.0,32.57,45099.2,0.307,14.57,1.0,1.0,3.0,3.0,Middle School,0.052,0.1888,0.0077,0.0135,0.0,0.6435,0.0944,519
1496,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,NICOMA PARK MS,55I004515,87.0,B+,55I004,NICOMA PARK MIDDLE SCHOOL,83596.44,38045.6,0.04,0.06,0.22,0.413,0.27,0.64,0.09,572.0,35.99,43058.52,0.306,13.08,2.87,2.0,1.38,2.0,Middle School,0.0804,0.0699,0.0087,0.0612,0.0017,0.6573,0.1206,572
1497,2016,CRAIG,KETCHUM,KETCHUM MS,18I006505,62.0,D-,18I006,KETCHUM MIDDLE SCHOOL,53585.06,101300.82,0.09,0.23,0.44,0.768,0.19,0.68,0.14,125.0,7.86,47938.18,0.596,16.58,0.75,0.32,0.5,1.0,Middle School,0.024,0.424,0.008,0.008,0.0,0.528,0.008,125
1498,2016,OKMULGEE,DEWAR,DEWAR MS,56I008515,64.0,D,56I008,DEWAR MIDDLE SCHOOL,49160.97,10069.47,0.11,0.18,0.32,0.795,0.13,0.73,0.15,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Middle School,0.0,0.5663,0.0,0.012,0.0,0.4096,0.012,83
1499,2016,SEMINOLE,BOWLEGS,BOWLEGS ES,67I003105,74.0,C,67I003,BOWLEGS ELEMENTARY,56574.05,29264.11,0.04,0.11,0.26,0.965,0.15,0.67,0.18,197.0,11.7,42546.12,0.098,13.56,2.07,0.29,0.54,0.5,Elementary School,0.0254,0.269,0.0,0.0,0.0,0.533,0.1726,197
1500,2016,STEPHENS,DUNCAN,DUNCAN MS,69I001505,66.0,D,69I001,DUNCAN MIDDLE SCHOOL,55669.13,45480.87,0.07,0.18,0.35,0.586,0.19,0.66,0.15,817.0,36.39,44799.75,0.21899999999999997,14.02,5.28,2.0,1.6,3.0,Middle School,0.1873,0.06,0.0061,0.0563,0.0,0.6242,0.0661,817
1501,2016,CREEK,SAPULPA,SAPULPA JHS,19I033610,66.0,D,19I033,SAPULPA JR HIGH SCHOOL,62074.99,44933.66,0.06,0.15,0.29,0.677,0.18,0.68,0.15,625.0,31.61,45837.43,0.179,18.09,2.0,2.24,1.84,2.75,Middle School,0.072,0.1744,0.0016,0.04,0.0016,0.5712,0.1392,625
1502,2016,BRYAN,ROCK CREEK,ROCK CREEK ES,07I002105,72.0,C-,07I002,ROCK CREEK ELEMENTARY,52472.52,43733.95,0.08,0.16,0.2,0.7859999999999999,0.16,0.69,0.15,323.0,18.29,43185.28,0.266,16.16,1.0,0.5,2.5,1.0,Elementary School,0.0526,0.2663,0.0,0.0155,0.0,0.6563,0.0093,323
1503,2016,OKMULGEE,PRESTON,PRESTON ES,56I005110,74.0,C,56I005,PRESTON ELEMENTARY,66033.33,13267.41,0.07,0.15,0.51,0.614,0.24,0.69,0.08,414.0,21.67,41745.41,0.085,10.32,1.5,0.17,0.5,1.0,Elementary School,0.0314,0.3043,0.0097,0.1449,0.0,0.3188,0.1908,414
1504,2016,PITTSBURG,FRINK-CHAMBERS,FRINK-CHAMBERS PUBLIC SCHOOL,61C029105,80.0,B-,61C029,FRINK-CHAMBERS ELEMENTARY,87564.41,46801.13,0.05,0.05,0.24,0.5660000000000001,0.27,0.65,0.09,445.0,24.14,46257.57,0.213,12.98,1.0,1.0,2.0,1.01,Elementary School,0.009,0.364,0.018,0.0135,0.0,0.5618,0.0337,445
1505,2016,PONTOTOC,ROFF,ROFF ES,62I037105,79.0,C+,62I037,ROFF ELEMENTARY,65035.95,50417.32,0.05,0.16,0.25,0.8640000000000001,0.21,0.69,0.11,235.0,12.15,37263.27,0.445,12.17,1.43,0.14,0.29,2.41,Elementary School,0.0213,0.2809,0.0,0.0,0.0,0.6809,0.017,235
1506,2016,CADDO,CEMENT,CEMENT ES,08I160105,63.0,D,08I160,CEMENT ELEMENTARY,50184.9,31417.66,0.1,0.12,0.19,0.821,0.08,0.69,0.23,190.0,10.63,45746.73,0.11800000000000001,14.52,0.66,0.38,0.38,0.0,Elementary School,0.0842,0.1895,0.0,0.0053,0.0,0.7105,0.0105,190
1507,2016,WAGONER,COWETA,COWETA JHS,73I017610,79.0,C+,73I017,COWETA JR HIGH SCHOOL,71330.71,30031.81,0.06,0.1,0.3,0.406,0.22,0.67,0.11,493.0,28.41,41107.85,0.17800000000000002,10.46,4.0,1.2,2.69,2.0,Middle School,0.0406,0.2434,0.0101,0.0507,0.0,0.6552,0.0,493
1508,2016,BRYAN,COLBERT,COLBERT MS,07I004505,78.0,C+,07I004,COLBERT MIDDLE SCHOOL,48570.16,24401.83,0.14,0.16,0.27,0.7190000000000001,0.12,0.68,0.21,114.0,9.0,40996.11,0.318,13.64,1.0,0.43,0.69,0.57,Middle School,0.0439,0.3509,0.0,0.0088,0.0,0.5351,0.0614,114
1509,2016,CHEROKEE,PEGGS,PEGGS PUBLIC SCHOOL,11C031105,90.0,A-,11C031,PEGGS ELEMENTARY,52412.28,21696.63,0.06,0.2,0.17,0.77,0.15,0.66,0.19,222.0,13.91,45773.19,0.195,13.56,1.0,0.0,1.03,0.17,Elementary School,0.018,0.1847,0.0,0.0,0.0,0.2613,0.536,222
1510,2016,ELLIS,FARGO,FARGO ES,23I002105,72.0,C-,23I002,FARGO ELEMENTARY,67476.96,200557.18,0.06,0.09,0.08,0.784,0.17,0.74,0.09,134.0,13.5,42949.19,0.14800000000000002,14.87,1.13,0.25,0.75,0.5,Elementary School,0.1418,0.0522,0.0,0.0,0.0,0.7761,0.0299,134
1511,2016,OKFUSKEE,PADEN,PADEN ES,54I014105,79.0,C+,54I014,PADEN ELEMENTARY,50164.85,75741.54,0.07,0.2,0.27,0.7090000000000001,0.07,0.73,0.19,189.0,10.23,45044.0,0.517,20.3,0.0,0.14,0.0,0.0,Elementary School,0.0423,0.2063,0.0,0.0952,0.0053,0.5767,0.0741,189
1512,2016,SEQUOYAH,GANS,GANS ES,68I004105,84.0,B,68I004,GANS ELEMENTARY,48200.65,14065.19,0.09,0.17,0.29,0.97,0.12,0.67,0.21,299.0,12.02,42830.89,0.0,10.6,3.71,0.29,1.57,1.0,Elementary School,0.0468,0.291,0.0033,0.0635,0.0,0.5619,0.0334,299
