Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2014,19C035105,ALLEN-BOWDEN ELEMENTARY,0.1139,0.33,0.5561,0.0268,0.33,0.6432,0,0.55,0.45,0,0.32,0.68,0.035,0.3,0.665,0,0.4,0.6,0,0.65,0.35,0.245,0.3,0.455,0.0228,0.43,0.5472,0.0902,0.18,0.7298,0.1704,0.29,0.5396,0.0994,0.29,0.6106,0.2379,0.39,0.3721,0.3237,0.17,0.5063,0.1014,0.22,0.6786,0.0741,0.43,0.4959,0.73,0,0.27,,,,,,,,,,,,,,,,,,
2014,19I002115,COLLINS ELEMENTARY,0.4094,0.11,0.4806,0.0644,0.08,0.8556,0.1242,0.31,0.5658,0.0672,0.16,0.7728,0.3654,0.13,0.5046,0.064,0.2,0.736,0.1349,0.29,0.5751,0.6664,0.02,0.3136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I002505,BRISTOW MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0792,0.28,0.6408,0.1022,0.27,0.6278,0.1116,0.38,0.5084,0.1463,0.23,0.6237,0.2412,0.33,0.4288,0.0215,0.57,0.4085,0.1027,0.21,0.6873,0.0576,0.52,0.4224,0.65,0,0.35,,,,,,,,,,,,,,,,,,
2014,19I002705,BRISTOW HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126,0.16,0.714,0.0444,0.26,0.6956,0.0686,0.51,0.4214,0.1785,0.15,0.6715,0.2484,0.08,0.6716,0.1886,0.18,0.6314,0.1925,0.23,0.5775
2014,19I003105,MANNFORD LOWER ELEMENTARY,0.2618,0.23,0.5082,0.0364,0.09,0.8736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I003110,MANNFORD UPPER ELEMENTARY,,,,,,,0.105,0.25,0.645,0.0082,0.18,0.8118,0.1296,0.28,0.5904,0.0304,0.24,0.7296,0.0986,0.42,0.4814,0.425,0.15,0.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I003500,MANNFORD MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1659,0.21,0.6241,0.0962,0.26,0.6438,0.1875,0.25,0.5625,0.215,0.14,0.645,0.6248,0.12,0.2552,0.4576,0.12,0.4224,0.2592,0.04,0.7008,0.2156,0.23,0.5544,,,,,,,,,,,,,,,,,,,,,
2014,19I003705,MANNFORD HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2958,0.13,0.5742,0.3,0,0.7,0.065,0.5,0.435,0.3168,0.01,0.6732,0.336,0.04,0.624,0.5568,0.04,0.4032,0,0.11,0.89
2014,19I005105,MOUNDS ELEMENTARY,0.093,0.38,0.527,0.0426,0.29,0.6674,0.1512,0.28,0.5688,0.0413,0.41,0.5487,0.057,0.62,0.323,0.0132,0.56,0.4268,0.0228,0.62,0.3572,0.259,0.26,0.481,0.05,0.5,0.45,0.0165,0.45,0.5335,0.232,0.2,0.568,0.2093,0.09,0.7007,0.2542,0.38,0.3658,0.3268,0.14,0.5332,0.076,0.24,0.684,0.1512,0.28,0.5688,,,,,,,,,,,,,,,,,,,,,
2014,19I005705,MOUNDS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0732,0.39,0.5368,0.0192,0.52,0.4608,0.0205,0.59,0.3895,0.1232,0.23,0.6468,0.34,0,0.66,0.0594,0.34,0.6006,0.2464,0.12,0.6336
2014,19I017105,OLIVE ELEMENTARY,0.1824,0.24,0.5776,0.0456,0.24,0.7144,0.1479,0.13,0.7221,0,0.09,0.91,0.79,0,0.21,0.0704,0.12,0.8096,0.2175,0.25,0.5325,0.7744,0.12,0.1056,0.1824,0.24,0.5776,0,0.29,0.71,0.0814,0.26,0.6586,0.042,0.16,0.798,0.0484,0.56,0.3916,0.0798,0.43,0.4902,0.0432,0.28,0.6768,0.0671,0.39,0.5429,,,,,,,,,,,,,,,,,,,,,
2014,19I017715,OLIVE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019,0.62,0.361,0.0242,0.78,0.1958,0.0068,0.83,0.1632,0.026,0.35,0.624,0.26,0,0.74,0,0.61,0.39,0.128,0.36,0.512
2014,19I018105,KIEFER ELEMENTARY,0.408,0.15,0.442,0.0246,0.18,0.7954,0.1476,0.18,0.6724,0.1092,0.09,0.8008,0.3196,0.06,0.6204,0.2352,0.16,0.6048,0.1584,0.28,0.5616,0.3948,0.16,0.4452,0.2759,0.11,0.6141,0.1134,0.19,0.6966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I018505,RONGEY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3072,0.04,0.6528,0.1953,0.07,0.7347,0.2001,0.31,0.4899,0.5551,0.09,0.3549,0.1001,0.09,0.8099,0.0627,0.43,0.5073,,,,,,,,,,,,,,,,,,,,,
2014,19I018705,KIEFER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3984,0.17,0.4316,0.09,0.1,0.81,0.021,0.65,0.329,0.1602,0.11,0.7298,0.1222,0.06,0.8178,0.3666,0.06,0.5734,0.351,0.1,0.549
2014,19I020105,J. F. KENNEDY ELEMENTARY,0.5,0,0.5,0.13,0,0.87,0.2214,0.18,0.5986,0.0576,0.36,0.5824,0.63,0,0.37,0.38,0,0.62,0.38,0,0.62,0.75,0,0.25,0.1144,0.12,0.7656,0.0528,0.12,0.8272,0.0819,0.09,0.8281,0.1638,0.09,0.7462,0.2211,0.33,0.4489,0.435,0.25,0.315,0.0664,0.17,0.7636,0.06,0.25,0.69,,,,,,,,,,,,,,,,,,,,,
2014,19I020715,OILTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1587,0.31,0.5313,0.0871,0.33,0.5829,0.0184,0.77,0.2116,0,0.33,0.67,0.27,0,0.73,0.1275,0.25,0.6225,0.44,0,0.56
2014,19I021105,DEPEW ELEMENTARY,0.2852,0.08,0.6348,0,0.31,0.69,0.18,0.1,0.72,0.06,0.4,0.54,0.3154,0.17,0.5146,0.0316,0.21,0.7584,0.0975,0.25,0.6525,0.54,0,0.46,0.3276,0.09,0.5824,0.1476,0.18,0.6724,0.3135,0.05,0.6365,0.133,0.05,0.817,0.077,0.45,0.473,0.2204,0.24,0.5396,0.045,0.1,0.855,0.018,0.64,0.342,,,,,,,,,,,,,,,,,,,,,
2014,19I021705,DEPEW HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,0.15,0.595,0,0,1,0.0287,0.59,0.3813,0.24,0.04,0.72,0.1649,0.03,0.8051,0.3,0,0.7,0.1323,0.37,0.4977
2014,19I031105,KELLYVILLE ELEMENTARY,0.0845,0.35,0.5655,0,0.39,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I031110,KELLYVILLE UPPER ELEMENTARY,,,,,,,0.19,0.24,0.57,0.013,0.35,0.637,0.078,0.4,0.522,0.024,0.4,0.576,0.035,0.5,0.465,0.2272,0.29,0.4828,0.0657,0.27,0.6643,0.0576,0.36,0.5824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I031505,KELLYVILLE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0324,0.46,0.5076,0.0744,0.38,0.5456,0.2208,0.31,0.4692,0.0057,0.81,0.1843,0.0525,0.25,0.6975,0.0868,0.38,0.5332,0.132,0.12,0.748,,,,,,,,,,,,,,,,,,
2014,19I031705,KELLYVILLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0639,0.29,0.6461,0.2125,0.15,0.6375,0.0387,0.57,0.3913,0.19,0.05,0.76,0.171,0.05,0.779,0.3135,0.05,0.6365,0.328,0.18,0.492
2014,19I033125,LIBERTY ELEMENTARY,0.2356,0.24,0.5244,0,0.17,0.83,0.0184,0.54,0.4416,0.0568,0.29,0.6532,0.016,0.6,0.384,0.0432,0.46,0.4968,0.0384,0.52,0.4416,0.0192,0.52,0.4608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I033150,FREEDOM ELEMENTARY,0.43,0,0.57,0.0651,0.07,0.8649,0.0882,0.37,0.5418,0.0395,0.21,0.7505,0.2926,0.23,0.4774,0.1023,0.07,0.8277,0.238,0.15,0.612,0.686,0.02,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I033160,JEFFERSON HEIGHTS ELEMENTARY,0.237,0.21,0.553,0,0.21,0.79,0.0756,0.46,0.4644,0.0186,0.38,0.6014,0.1716,0.22,0.6084,0.0249,0.17,0.8051,0.0352,0.56,0.4048,0.5696,0.11,0.3204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I033165,HOLMES PARK ELEMENTARY,0.0448,0.44,0.5152,0,0.27,0.73,0.142,0.29,0.568,0.0272,0.32,0.6528,0.1035,0.31,0.5865,0.0639,0.29,0.6461,0.0287,0.59,0.3813,0.272,0.2,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I033505,SAPULPA MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0737,0.33,0.5963,0.0737,0.33,0.5963,0.1425,0.25,0.6075,0.0923,0.29,0.6177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I033610,SAPULPA JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2244,0.32,0.4556,0.102,0.32,0.578,0.0996,0.17,0.7304,0.046,0.54,0.414,0.264,0.2,0.536,,,,0.0451,0.59,0.3649,,,,,,,0.91,0,0.09,,,
2014,19I033705,SAPULPA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013,0.74,0.247,0.1992,0.17,0.6308,0.0504,0.64,0.3096,0.2112,0.12,0.6688,0.2726,0.06,0.6674,0.176,0.2,0.624,0.4002,0.13,0.4698
2014,19I039115,BRADLEY ELEMENTARY,0.0975,0.25,0.6525,0,0.25,0.75,0.2291,0.21,0.5609,0,0.25,0.75,0.4823,0.09,0.4277,0.2112,0.12,0.6688,0.0492,0.59,0.3608,0.6392,0.06,0.3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,19I039505,VIRGIL COOPER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0528,0.56,0.3872,0.0672,0.44,0.4928,0.0215,0.57,0.4085,0.098,0.3,0.602,0.3034,0.26,0.4366,0.0266,0.62,0.3534,0.1185,0.21,0.6715,0.0174,0.71,0.2726,,,,,,,,,,,,,,,,,,,,,
2014,19I039705,DRUMRIGHT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2673,0.19,0.5427,0.1659,0.21,0.6241,0.0552,0.54,0.4048,0.1602,0.11,0.7298,0.2068,0.06,0.7332,0.1184,0.26,0.6216,0.3741,0.13,0.4959
2014,20I005105,ARAPAHO-BUTLER ELEMENTARY,0.585,0.1,0.315,0.18,0.1,0.72,0.3698,0.14,0.4902,0.0623,0.11,0.8277,0.3,0,0.7,0.085,0.15,0.765,0.17,0.15,0.68,0.85,0,0.15,0.5192,0.12,0.3608,0.65,0,0.35,0.4316,0.17,0.3984,0.1632,0.04,0.7968,0.5162,0.11,0.3738,0.74,0,0.26,0.247,0.05,0.703,0.1638,0.37,0.4662,,,,,,,,,,,,,,,,,,,,,
2014,20I005715,ARAPAHO-BUTLER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7104,0.04,0.2496,0.29,0,0.71,0.3174,0.31,0.3726,0.3496,0.08,0.5704,0.2,0,0.8,0.67,0,0.33,0.5952,0.07,0.3348
2014,20I007105,THOMAS ELEMENTARY,0.415,0.17,0.415,0.03,0.25,0.72,0.3496,0.08,0.5704,0.1275,0.15,0.7225,0.5,0,0.5,0.0765,0.15,0.7735,0.2432,0.24,0.5168,0.4823,0.09,0.4277,0.5162,0.11,0.3738,0.247,0.05,0.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,20I007615,THOMAS-FAY-CUSTER JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0949,0.27,0.6351,0.2349,0.13,0.6351,0.4902,0.14,0.3698,0.4128,0.14,0.4472,0.2755,0.05,0.6745,0.1944,0.19,0.6156,0.6789,0.07,0.2511,,,,,,,,,,,,,,,,,,
2014,20I007715,THOMAS-FAY-CUSTER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2944,0.08,0.6256,0.067,0.33,0.603,0.2325,0.07,0.6975,0.5,0,0.5,0.6624,0.04,0.2976,0.5766,0.07,0.3534
2014,20I026105,WEATHERFORD EAST ELEMENTARY,0.1404,0.22,0.6396,0.0455,0.09,0.8645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,20I026115,WEATHERFORD WEST ELEMENTARY,,,,,,,0.187,0.15,0.663,0.088,0.12,0.792,0.624,0.04,0.336,0.1911,0.09,0.7189,0.2128,0.24,0.5472,0.7742,0.02,0.2058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,20I026510,WEATHERFORD MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2871,0.13,0.5829,0.1185,0.21,0.6715,0.2064,0.14,0.6536,0.1638,0.09,0.7462,0.531,0.1,0.369,0.2025,0.25,0.5475,0.207,0.1,0.693,0.1235,0.35,0.5265,0.86,0,0.14,,,,,,,,,,,,,,,,,,
2014,20I026705,WEATHERFORD HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288,0.04,0.672,0.2291,0.21,0.5609,0.1408,0.36,0.4992,0.2842,0.02,0.6958,0.5049,0.01,0.4851,0.5626,0.03,0.4074,0.4698,0.13,0.4002
2014,20I099115,SOUTHWEST ELEMENTARY,0.2052,0.24,0.5548,0.0172,0.14,0.8428,0.2988,0.17,0.5312,0.0632,0.21,0.7268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,20I099120,WASHINGTON ELEMENTARY,,,,,,,,,,,,,0.3081,0.21,0.4819,0.0994,0.29,0.6106,0.096,0.4,0.504,0.5695,0.15,0.2805,0.2856,0.16,0.5544,0.1411,0.17,0.6889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,20I099505,CLINTON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1944,0.19,0.6156,0.084,0.16,0.756,0.476,0.15,0.374,0.2759,0.11,0.6141,0.126,0.1,0.774,0.1656,0.28,0.5544,0.83,0,0.17,,,,0.3648,0.24,0.3952,,,,,,,0.79,0,0.21,,,
2014,20I099705,CLINTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1215,0.19,0.6885,0.0594,0.34,0.6006,0.0174,0.71,0.2726,0.18,0.1,0.72,0.247,0.05,0.703,0.2871,0.13,0.5829,0.234,0.22,0.546
2014,21C006105,CLEORA ELEMENTARY,0.4095,0.09,0.5005,0,0.18,0.82,0.11,0,0.89,0,0.44,0.56,0.2494,0.14,0.6106,0.2059,0.29,0.5041,0.3053,0.29,0.4047,1,0,0,0.29,0,0.71,0,0.14,0.86,0.5561,0.17,0.2739,0,0.17,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,21C014105,LEACH ELEMENTARY,0.0728,0.44,0.4872,0,0.31,0.69,0.1426,0.38,0.4774,0,0.31,0.69,,,,,,,,,,,,,0.2574,0.22,0.5226,0.0616,0.44,0.4984,0.0819,0.09,0.8281,0.0819,0.09,0.8281,0.081,0.55,0.369,0.0819,0.09,0.8281,0,0.36,0.64,0.0243,0.73,0.2457,,,,,,,,,,,,,,,,,,,,,
2014,21C030105,KENWOOD ELEMENTARY,0.065,0.5,0.435,0,0.37,0.63,0,0.67,0.33,0,0.78,0.22,0.1875,0.25,0.5625,0.04,0.5,0.46,0,0.58,0.42,0.415,0.17,0.415,0,0.79,0.21,0,0.57,0.43,0,0.5,0.5,0,0.17,0.83,0,0.67,0.33,0,0.89,0.11,0,0.56,0.44,0,0.78,0.22,,,,,,,,,,,,,,,,,,,,,
2014,21C034105,MOSELEY ELEMENTARY,0.3108,0.16,0.5292,0,0.11,0.89,0,0.71,0.29,0,0.21,0.79,0.0465,0.69,0.2635,0,0.38,0.62,0,0.92,0.08,0.323,0.15,0.527,0.0819,0.37,0.5481,0,0.37,0.63,0.1575,0.37,0.4725,0.0564,0.06,0.8836,0.1386,0.58,0.2814,0.1675,0.33,0.5025,0.0464,0.42,0.5336,0.04,0.5,0.46,,,,,,,,,,,,,,,,,,,,,
2014,21I001105,JAY ELEMENTARY,0.2465,0.15,0.6035,0.0219,0.27,0.7081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,21I001305,JAY UPPER ELEMENTARY,,,,,,,0.0858,0.34,0.5742,0.0118,0.41,0.5782,0.175,0.3,0.525,0.0945,0.37,0.5355,0.0885,0.41,0.5015,0.5394,0.13,0.3306,0.1458,0.19,0.6642,0.03,0.25,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,21I001505,JAY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0756,0.37,0.5544,0.0819,0.37,0.5481,0.0969,0.49,0.4131,0.1056,0.34,0.5544,0.0912,0.24,0.6688,0.026,0.48,0.494,,,,,,,,,,,,,,,,,,,,,
2014,21I001705,JAY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073,0.27,0.657,0.2288,0.12,0.6512,0.0918,0.46,0.4482,0.1472,0.08,0.7728,0.3325,0.05,0.6175,0.2024,0.12,0.6776,0.3872,0.12,0.4928
2014,21I002105,GROVE UPPER ELEMENTARY,,,,,,,0.15,0.25,0.6,0.0783,0.13,0.7917,0.2573,0.17,0.5727,0.1056,0.12,0.7744,0.161,0.3,0.539,0.5859,0.07,0.3441,0.49,0.02,0.49,0.2024,0.12,0.6776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,21I002110,GROVE LOWER ELEMENTARY,0.3354,0.14,0.5246,0.0261,0.13,0.8439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,21I002505,GROVE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264,0.12,0.616,0.2024,0.12,0.6776,0.405,0.19,0.405,0.3115,0.11,0.5785,0.186,0.07,0.744,0.18,0.28,0.54,0.91,0,0.09,,,,,,,,,,,,,,,,,,
2014,21I002705,GROVE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2958,0.13,0.5742,0.1924,0.26,0.5476,0.1102,0.42,0.4698,0.2418,0.07,0.6882,0.2914,0.06,0.6486,0.3367,0.09,0.5733,0.4224,0.12,0.4576
2014,21I003105,KANSAS ELEMENTARY,0.455,0.09,0.455,0.0225,0.25,0.7275,0.279,0.1,0.621,0,0.31,0.69,0.1679,0.27,0.5621,0.064,0.2,0.736,0.099,0.45,0.451,0.567,0.1,0.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,21I003505,KANSAS MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.52,0.456,0.035,0.3,0.665,0.2268,0.19,0.5832,0.15,0.25,0.6,0.273,0.22,0.507,0.148,0.26,0.592,0.0595,0.15,0.7905,0.0552,0.54,0.4048,0.83,0,0.17,,,,,,,,,,,,,,,,,,
2014,21I003715,KANSAS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1314,0.27,0.5986,0.308,0.12,0.572,0.0494,0.62,0.3306,0.216,0.1,0.684,0.3822,0.02,0.5978,0.1501,0.21,0.6399,0.3276,0.16,0.5124
2014,21I004105,COLCORD ELEMENTARY,0.5264,0.06,0.4136,0.1222,0.06,0.8178,0.035,0.5,0.465,0.0602,0.14,0.7998,0.1491,0.29,0.5609,0,0.46,0.54,0.0504,0.37,0.5796,0.285,0.25,0.465,0.16,0.2,0.64,0.1139,0.33,0.5561,0.0664,0.17,0.7636,0.3036,0.08,0.6164,0.4293,0.19,0.3807,0.1088,0.36,0.5312,0.1691,0.11,0.7209,0.0376,0.53,0.4324,,,,,,,,,,,,,,,,,,,,,
2014,21I004715,COLCORD HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022,0.45,0.528,0.0568,0.29,0.6532,0.0156,0.61,0.3744,0.1204,0.14,0.7396,0.187,0.15,0.663,0.073,0.27,0.657,0.2556,0.29,0.4544
2014,21I005105,OAKS-MISSION ELEMENTARY,0.24,0.2,0.56,0,0.3,0.7,0,0.43,0.57,0,0.47,0.53,0.1426,0.38,0.4774,0.0136,0.83,0.1564,0.0264,0.67,0.3036,0,0.5,0.5,0,0.5,0.5,0.0553,0.21,0.7347,0.0576,0.36,0.5824,0.1152,0.36,0.5248,0.4368,0.22,0.3432,0.0484,0.56,0.3916,0,0.33,0.67,0.0363,0.67,0.2937,,,,,,,,,,,,,,,,,,,,,
2014,21I005715,OAKS-MISSION HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052,0.48,0.468,0,0.55,0.45,0.0198,0.67,0.3102,0.0858,0.22,0.6942,0.0651,0.07,0.8649,0.1584,0.28,0.5616,0.4929,0.07,0.4371
2014,22I005105,VICI ELEMENTARY,0.2016,0.16,0.6384,0.0704,0.12,0.8096,0.126,0.1,0.774,0,0.14,0.86,0.5162,0.11,0.3738,0.1184,0.26,0.6216,0.1428,0.32,0.5372,0.3713,0.21,0.4187,0.2112,0.12,0.6688,0.1968,0.18,0.6232,0,0.24,0.76,0.1128,0.06,0.8272,0.12,0.4,0.48,0,0.61,0.39,0.17,0.15,0.68,0.1875,0.25,0.5625,,,,,,,,,,,,,,,,,,,,,
2014,22I005705,VICI HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.29,0.71,0,0.27,0.73,0.039,0.35,0.611,0.329,0.06,0.611,0.41,0,0.59,0.308,0.12,0.572,0.3854,0.06,0.5546
2014,22I008105,SEILING ELEMENTARY,0.0608,0.24,0.6992,0,0.28,0.72,0,0.58,0.42,0,0.5,0.5,0.1275,0.15,0.7225,0.035,0.3,0.665,0.13,0.35,0.52,0.7125,0.05,0.2375,0,0.3,0.7,0.0741,0.43,0.4959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,22I008615,SEILING JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2291,0.21,0.5609,0.0268,0.33,0.6432,0.3648,0.24,0.3952,0.0728,0.48,0.4472,0.126,0.1,0.774,0.0868,0.38,0.5332,0.46,0,0.54,,,,0.0468,0.48,0.4732,,,,,,,,,,,,
2014,22I008715,SEILING SR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3268,0.14,0.5332,,,,0.38,0,0.62,0.3515,0.05,0.5985,0.261,0.13,0.609,0.4465,0.05,0.5035
2014,23I002105,FARGO ELEMENTARY,0.1275,0.25,0.6225,0,0.08,0.92,0.18,0,0.82,0,0.09,0.91,0.0737,0.33,0.5963,0,0.11,0.89,0.1716,0.22,0.6084,0.33,0,0.67,0.0819,0.09,0.8281,0,0.09,0.91,0.0737,0.33,0.5963,0.11,0,0.89,0.345,0.31,0.345,0.2025,0.19,0.6075,0.1064,0.44,0.4536,0.1725,0.31,0.5175,,,,,,,,,,,,,,,,,,,,,
2014,23I002705,FARGO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.33,0.67,0,0.35,0.65,0.05,0.5,0.45,0.14,0.3,0.56,0.2256,0.06,0.7144,0.057,0.62,0.323,0.245,0.3,0.455
