,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1507,2016,46I017505,LOCUST GROVE MS,0.02859749096909069,0.025633599117128997,0.01303409410758905,0.03912488816894252,0.036339738080064944,0.02182631822370279,0.05005363756135326,0.018178083628602678,0.03707482453676828,0.03344575134000148,0.020187036344893872,0.022835694158832062,0.03168134433649695,0.011158852300163856,0.0365887836237881,0.018859989224449817,0.013106976846302729,0.034892798114350934,0.016837929780259477,0.0,0.06596854170299568,0.015224954273905479,0.0007671221607671107,0.010104166263067026,0.022596854399376122,0.042919469159114466,0.02018810488772253,0.0027984233657140415,0.05424755578779034,0.031159665047130167,0.005979017799461465,0.036586849475303815,0.033335988322758005,0.02379175235994728,0.02683979097317882,0.03531123574238274,0.03231065896791888,0.014781093088385258,0.03727744853131676,0.007970451779229112,0.047351703437408625,0.03246181327167608,0.015605024391660342,0.03209276977641259,0.03362023679222252,0.0224343806305738,0.028117825032316076,0.03473733258412707,0.006268740705434562,0.04263092620248494,0.028947537462548977,0.011393496727307897,0.02758809865286998,0.05375423350965431
1510,2016,73I019505,WAGONER MS,0.037222131102625976,0.026983398766663558,0.016933658198882692,0.03912488816894252,0.0345227511760617,0.0389077846596441,0.036038619044174346,0.02272260453575335,0.03504332730187687,0.035675468096001584,0.03553191194489766,0.03845061546111644,0.03229843987731291,0.013919805446596151,0.03466961718030603,0.029354068831828513,0.03357225648351225,0.018424701808045115,0.03704344551657085,0.005887317613947964,0.0438544020934902,0.008743043048381364,0.010401274003342297,0.0,0.025562025707413696,0.05799278672779547,0.03553379272467378,0.04057713880285361,0.016027686937301694,0.03593227942842846,0.017330486375250625,0.023604419016325043,0.0374672450832536,0.03221113286959622,0.01677486935823676,0.037542566266064815,0.03741234196285344,0.014781093088385258,0.035896802289416135,0.019248369943036293,0.026925478425193137,0.041502798480594266,0.004012720557855516,0.03690668524287447,0.03377660998660495,0.021835873057813225,0.02150186620118288,0.03683480951656736,0.029254123292027957,0.023253232474082692,0.039281055563837146,0.029593497993007527,0.0,0.03635113001498178
1511,2016,14I029502,LONGFELLOW MS,0.037222131102625976,0.03914900849613018,0.035771278192249165,0.021736048982745847,0.03270576427205845,0.030367051441673447,0.025977837894342343,0.06362329270010937,0.025901589744865516,0.015608017292000695,0.048353408001789715,0.046225840519149033,0.03533948027303281,0.026804253463280196,0.03135469332338244,0.061203233514362444,0.06898408866475121,0.04076261461956884,0.04849323776714729,0.018659153219450712,0.006051270513058169,0.023365028836191577,0.01495888213495866,0.004160539049498187,0.03873070067823922,0.04164905287200468,0.04835596745065971,0.04727336614224077,0.01726058593247875,0.0330526491166355,0.009878377233892855,0.02832530281959005,0.03634322773075599,0.03202989375882099,0.021248167853766566,0.03531123574238274,0.04761570795272256,0.014781093088385258,0.033135509805614895,0.061518874753152056,0.006499253412977655,0.028268666683401958,0.012632638793248848,0.025674215821130067,0.03987516456751973,0.046915271026070855,0.016539897077832984,0.03197314024624753,0.06969910962116502,0.016277262731857884,0.03351892162921156,0.030987807033062687,0.003065344294763331,0.03373839254515497
1515,2016,18I017515,WELCH MS,0.036768202674545176,0.02928060165655093,0.024297207117185953,0.01738883918619668,0.027254803560048706,0.02182631822370279,0.023475156016274677,0.019692923930986237,0.03859844746293684,0.02452688431600109,0.004364764615112189,0.006537378282624425,0.031855787876975544,0.0064422240083420205,0.035865980677541605,0.00631112479884313,0.0032192574710217235,0.0022827064186958556,0.005556516827485628,0.00600237919597952,0.07357070992191773,0.0,0.0,0.0,0.025893462021286156,0.0,0.0043649956513994665,0.008278669123570706,0.03575407086013454,0.03787689033619302,0.0,0.0,0.04929900668849158,0.06588865490819194,0.007828272367177157,0.03040689744482958,0.05479585439003786,0.0,0.036305882657386684,0.021373823750830724,0.025068548878628097,0.0415339742916595,0.052945618471704724,0.020057981110257864,0.030297306411595875,0.03162436787683295,0.014885907370049686,0.03631409018531188,0.015253935716557433,0.020927909226674424,0.045460636256196896,0.03088783923720919,0.01677923802553494,0.03048330535612192
1518,2016,66I007610,FOYIL JHS,0.03222891839373713,0.028231491843550685,0.013576421803636052,0.047819307762040866,0.030888777368055204,0.02562219965391197,0.03513765356806999,0.015148403023835567,0.03707482453676828,0.037905184852001686,0.007774736970668586,0.006266599300503886,0.03147691452156629,0.016910838021897804,0.02816439066408757,0.0010273924091139981,0.005748674055395934,0.0040762614619568845,0.025256894670389215,0.008418672418642203,0.04859017901675312,0.0,0.001985492651397228,0.0,0.03062826650517848,0.02709076893323305,0.007775148504055299,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.01649275908054517,0.02572146634929637,0.03842592076644282,0.011526024544111413,0.0576462630447025,0.028073140251979278,0.004196686855185941,0.05292249207710375,0.030497737174566265,0.031395822883221396,0.02808117355436101,0.03133979437414541,0.012858259466404606,0.04300373240236576,0.032771252118452186,0.011910607340325667,0.03332963321285186,0.03549666118634552,0.01623089543770336,0.02452275435810665,0.048074369444813414
1519,2016,69I002510,COMANCHE MS,0.03177498996565632,0.03318041407820389,0.018396136685819624,0.047819307762040866,0.01998685594403572,0.03131602179922574,0.03238470350219556,0.018178083628602678,0.03605907591932258,0.037905184852001686,0.016231468412448453,0.016749614179741867,0.03374639404918535,0.023468101744674504,0.047704994452268674,0.016218123029585252,0.014716605581813591,0.004728463295869986,0.016837929780259477,0.012081466113313412,0.015702839271871768,0.0,0.004738107463561567,0.0,0.04451308065419273,0.01730512996495495,0.016232327578641764,0.02758445889060984,0.0345211718649575,0.031802132367689556,0.005979017799461465,0.036586849475303815,0.033335988322758005,0.016558664211736164,0.03690471258812088,0.03266690830943303,0.018177107559729802,0.03843084202980167,0.03292074261243035,0.016396357945842748,0.04085245002443097,0.0318616789086703,0.01894895818987327,0.039313642976105415,0.02658344304501315,0.04150939617533018,0.023155855908966183,0.031389155949512415,0.02451774142569962,0.040305602955076666,0.02562165017961782,0.05691057306347601,0.0,0.0
1520,2016,69I021605,EMPIRE JHS,0.03177498996565632,0.03892645213031332,0.016179647066495204,0.013041629389647508,0.021803842848038966,0.02372425893880738,0.027879876121673766,0.018178083628602678,0.0391063217716597,0.02452688431600109,0.004773961297778956,0.006447118621917578,0.03161904415516382,0.036122470332489186,0.035965677635644566,0.003155562399421565,0.0066684619042592826,0.011902683468914103,0.0072403098055115744,0.019176930338592718,0.009886972874882225,0.0,0.0,0.0,0.04819439114041901,0.004909987271802695,0.004774213993718166,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.04059756081364965,0.01341989548658941,0.03634372801555183,0.0474456518528914,0.02808407686793199,0.02857937720734284,0.015962591862619394,0.03342473183817079,0.03840859923236968,0.0,0.03770900448728478,0.034532413759453366,0.03818864448130377,0.023155855908966183,0.03222620010816608,0.0341762456237025,0.027903878968899228,0.03372422331334311,0.03088783923720919,0.01677923802553494,0.03048330535612192
1523,2016,01I030505,CAVE SPRINGS MS,0.02451213511636345,0.02791638435837953,0.00643466394860862,0.03043046857584419,0.03997371188807144,0.028469110726568853,0.04599929291888365,0.024237444838136907,0.033519704375708316,0.04236461836400188,0.002523379543111734,0.004332463713928612,0.03305742243205953,0.002530873717562937,0.04189764664277097,0.0,0.0048288862065325846,0.022011811894567176,0.002188930871433732,0.01037471931317866,0.11601268731899618,0.0,0.0,0.0,0.006397904558859506,0.0,0.002523513110965316,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0,0.03690471258812088,0.03843165683462709,0.0,0.04877760719167135,0.03426048081753392,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
1524,2016,24I042505,CHISHOLM MS,0.04085355852727242,0.04909644135360797,0.03836350397873751,0.013041629389647508,0.012718908328022731,0.01708146643594131,0.015867003106948982,0.04090068816435603,0.033519704375708316,0.015608017292000695,0.016163268965337325,0.017871412819955527,0.03135345902045308,0.018981552881722027,0.03165378419769133,0.014603649243834685,0.01977543875056201,0.012880986219783756,0.03367585956051895,0.015379898131551356,0.004680387719482061,0.03180658764152531,0.0066559128654793435,0.024963234296989125,0.04894604135223692,0.0,0.01616412452158865,0.04782305644622032,0.016027686937301694,0.0334369822458987,0.037693807866170104,0.015342872360611277,0.038601122237088906,0.03812611839398754,0.01230157086270696,0.03777774506162,0.06414893988075122,0.004434327926515577,0.0322406465006793,0.037347259765530695,0.014855436372520353,0.03862682990982633,0.03473975668143433,0.012034788666154718,0.04319809494814637,0.0737901917126102,0.003307979415566597,0.029092151049020964,0.08948046918053632,0.004650646494816538,0.0379534380064531,0.05463415014093697,0.0,0.0030292608345818153
1527,2016,56I002505,HENRYETTA MS,0.02541999197252506,0.02540139995630665,0.01365341219256881,0.0565137273551392,0.041790698792074685,0.03795881430209181,0.03784054999638306,0.019692923930986237,0.03656695022804543,0.03344575134000148,0.01759545735467101,0.01916083654433904,0.03479216063203537,0.00770766086712349,0.04157363152893634,0.018859989224449817,0.022994696221583736,0.018587752266523393,0.016837929780259477,0.007440648971373974,0.033815108908210635,0.0,0.0017598684864657246,0.0,0.03394854814950798,0.04659337571913466,0.017596388719704096,0.004131005920815966,0.04685016181672803,0.034142549035441595,0.011264816143912906,0.04130773327856882,0.030762580173618746,0.009226718366738556,0.02236649247764902,0.042676347290988896,0.02479040033094127,0.02660596755909346,0.03522181968226472,0.01626622812087574,0.03713859093130088,0.03507278744838952,0.01813155215031011,0.031290450532002266,0.03338567700064887,0.019827976684680976,0.03473378386344927,0.03344770059550369,0.007522488846521474,0.049606895944709746,0.02241894390716559,0.038130083952528926,0.0,0.02499140188529998
1529,2016,16I009615,FLETCHER JHS,0.029959276253333104,0.03757762168845393,0.018859547598153246,0.0565137273551392,0.027254803560048706,0.02941808108412115,0.030983201650477667,0.028781965745287574,0.03656695022804543,0.02006745080400089,0.0042965651680010606,0.006266599300503886,0.0320779440913168,0.010123494870251748,0.03584105643801586,0.003669258603978564,0.007588249753122633,0.0,0.008418964890129738,0.009128218841170134,0.015384351350131865,0.023967997322286848,0.0,0.0,0.04509309420346954,0.02180309033283015,0.00429679259434635,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.017761432855971725,0.02572146634929637,0.03798424351625382,0.010883590389193728,0.05321193511818692,0.02978105078825635,0.012037008809448049,0.02414008410534557,0.04902396290008224,0.010700588154281376,0.04172060070933636,0.027521682211307737,0.016777518733191596,0.03473378386344927,0.03421661325287159,0.00501499256434765,0.03565495646026013,0.035476131017932365,0.03088783923720919,0.01677923802553494,0.03048330535612192
1530,2016,36I045505,BLACKWELL MS,0.036768202674545176,0.02903827235901071,0.018122202158883258,0.026083258779295015,0.03815672498406819,0.042703666089853286,0.03728995998320818,0.021207764233369793,0.03555120161059972,0.037905184852001686,0.019232244085338083,0.021997568737982774,0.032423692280333885,0.030025365467451205,0.035143177731295105,0.022015551623871383,0.022994696221583736,0.028859931150654744,0.03704344551657085,0.02585050209642298,0.0353521593131293,0.0052759742533335825,0.0023916161482739336,0.010401347623745468,0.03504939019201294,0.0,0.019233262088978898,0.0694775229666266,0.0036986969855311597,0.03171608763725749,0.028421997655411025,0.021243977114692537,0.03719117064579805,0.05005494713955668,0.0022366492477649018,0.038787293062051996,0.01445476848564792,0.022171639632577886,0.039552958078152956,0.006083569317207526,0.045494773890843575,0.03537675160627557,0.05290846365172459,0.008825511688513461,0.03943210718343618,0.0352733334010829,0.02150186620118288,0.03344770059550369,0.012514263852700849,0.039530495205940576,0.02984402148325676,0.026747969339833724,0.0,0.04013770605820906
1531,2016,63I003505,BETHEL MS,0.036768202674545176,0.040311280149893415,0.011959831734249738,0.026083258779295015,0.012718908328022731,0.02372425893880738,0.02397569239188821,0.02272260453575335,0.0391063217716597,0.017837734048000792,0.019368642979560338,0.02149469348547321,0.032241477328650896,0.03382167604379561,0.0387073439834761,0.014677034415914256,0.022994696221583736,0.005380665129783088,0.030308273604467056,0.00607908691733389,0.02194797199816292,0.010551948506667163,0.0023916161482739336,0.0,0.04584474441528744,0.006043061257603317,0.01936966820308513,0.03238175608897677,0.023425080908364013,0.035312757369317625,0.03860365840087076,0.02242419806550879,0.03553965392173358,0.043497386586053205,0.02236649247764902,0.030745325467701673,0.06053997153989011,0.016259202397223782,0.02912652219950346,0.030450379042279384,0.020426225012215485,0.03890741220941344,0.020286531709158444,0.0385113237316951,0.026765878438459324,0.05263005301113957,0.009923938246699791,0.03247925997008463,0.05330751355436205,0.013951939484449614,0.040403371437089636,0.04894309283458937,0.0,0.010602412921036355
1533,2016,02I046510,CHEROKEE MS,0.032682846821817935,0.043277050160162,0.04967246399498052,0.021736048982745847,0.030888777368055204,0.03416293287188262,0.023074726915783852,0.037871007559588915,0.032503955758262607,0.02452688431600109,0.0060697507928903875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015092244176472468,0.006217438124400727,0.0,0.0025269906472328353,0.0,0.04987524673220079,0.007725504448640604,0.006070072077727383,0.11493524537754099,0.0,0.017782577622625834,0.0,0.009441767606530016,0.04535508615341226,0.03044817061023724,0.01341989548658941,0.03987714601706381,0.02666101742908394,0.025127858250254938,0.035226933186864345,0.01816395473497791,0.030639337518323227,0.039164612650701626,0.02925942073436314,0.020057981110257864,0.038604632363162486,0.007104864089544886,0.013231917662266389,0.04298124423970444,0.009287023267310462,0.038755387456804485,0.03147959156683813,0.03088783923720919,0.01677923802553494,0.03048330535612192
1537,2016,58I001505,WYANDOTTE MS,0.028143562541009887,0.028260321665074792,0.014498273054116276,0.03912488816894252,0.03270576427205845,0.02562219965391197,0.034587063554895096,0.02272260453575335,0.03453545299315402,0.037905184852001686,0.011252908773336111,0.01640146977415832,0.03238327336020647,0.016795798307463125,0.018643331165254427,0.009466687198264696,0.0066684619042592826,0.010109128425653074,0.014480619611023149,0.006980402643247749,0.05454451842319479,0.02743506611733463,0.0013763074060821694,0.0,0.02941497285618108,0.016652754033736415,0.011253504413764248,0.011360266282243906,0.04685016181672803,0.03165298816827398,0.022139696344382672,0.03186596567203881,0.03346909564081693,0.003114017448774263,0.04137801108365068,0.03505311267409047,0.016627707539045973,0.017737311706062308,0.04049895642908487,0.0025158432826954476,0.06592099890305907,0.02079426598051183,0.0,0.06899945501928705,0.009121769672308436,0.012665192507449581,0.02977181474009937,0.03671314612141421,0.006152652914593181,0.036430064209396214,0.03445646598674565,0.006009756515503066,0.036784131537159974,0.058646489757503945
1538,2016,54I031610,WELEETKA JHS,0.02632784882868667,0.02615446336841407,0.02024500002218,0.05216651755859003,0.04905864640808768,0.02941808108412115,0.044798005617411166,0.016663243326219122,0.03656695022804543,0.037905184852001686,0.005865152451557004,0.0060473972673586885,0.029172414361407658,0.014034845161030832,0.02357833059135119,0.005797428594286131,0.0066684619042592826,0.0019566055017393043,0.0072403098055115744,0.013385497376337716,0.0322088219985659,0.0,0.0026172403132054367,0.0,0.02890598137416265,0.06788143242205544,0.0058654629065680326,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.012851500582242992,0.03914136183588578,0.03281031001403985,0.013377746520050623,0.060602481662379554,0.02654931588128897,0.001572402051684655,0.06592099890305907,0.021472339871180697,0.03176737108302284,0.008023192444103147,0.047498357793663216,0.033014449981309126,0.016539897077832984,0.03547704602665822,0.018527611418284372,0.03332963321285186,0.033546295187095766,0.012600000876253589,0.05517619730573996,0.04533288838951687
1539,2016,14I029500,IRVING MS,0.02678177725676747,0.03914900849613018,0.035771278192249165,0.021736048982745847,0.03270576427205845,0.030367051441673447,0.0307329334626709,0.06362329270010937,0.025901589744865516,0.015608017292000695,0.05981091511645921,0.05584494150305006,0.03478073476209877,0.040609019195441666,0.02856317849649943,0.061203233514362444,0.06898408866475121,0.04663243112478676,0.05017703074517324,0.02230276998378333,0.008059129150114083,0.03783627250247797,0.019561615099561325,0.006835171295604165,0.03225585554651647,0.05716873291994047,0.059814081035583305,0.04232615340642488,0.028356676889072226,0.02959365095326667,0.012131340462675435,0.03540662852448756,0.03312893249466634,0.007117754168626888,0.05144293269859274,0.028496786739466776,0.032424029701139646,0.032518404794447564,0.03111056198416065,0.006766750898284307,0.04828016821069114,0.03254754675210548,0.0003901256097915085,0.06338322030841485,0.013545827963378027,0.02625710641788328,0.03307979415566597,0.03231379775267635,0.022497813865059595,0.037980279707668395,0.028270041904914854,0.018848781798623253,0.02452275435810665,0.044590719485044325
1540,2016,72I001661,HALE JHS,0.014071781270504943,0.0318638303256048,0.03586434565367201,0.03477767837239336,0.041790698792074685,0.04744851787761476,0.05505900131748859,0.039385847861972474,0.02996458421464834,0.03344575134000148,0.049035402472900995,0.045129830353423044,0.032266944811807516,0.0196717911683301,0.02180870958502356,0.0807236892875284,0.04598939244316747,0.02331621556239338,0.05000865144737065,0.07868294517924591,0.009249997031402417,0.01251159608647678,0.046433453142903355,0.0,0.012677439005621703,0.03248145425961783,0.049037998021190875,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0015322943001905103,0.0771643990478891,0.01724835703010801,0.002777582963908816,0.0753835747507648,0.024304487362050552,0.0013663631621535623,0.07334871708931924,0.015385262760693536,0.0007059415796227297,0.06498785879723548,0.01213195366417022,0.003011844559698376,0.07939150597359833,0.024546806606099317,0.010215725594041509,0.04340603395162103,0.027099822305365,0.016526830417633434,0.036784131537159974,0.04465130470173596
1542,2016,24I057505,EMERSON MS,0.03177498996565632,0.032813998819494115,0.021750691587096947,0.026083258779295015,0.025437816656045463,0.03131602179922574,0.0430461283027638,0.033326486652438245,0.032503955758262607,0.03344575134000148,0.028711967233784868,0.026059253469790853,0.03668670937383179,0.04498052834395947,0.04556150985305493,0.02238247748426924,0.02529416584374211,0.025761972439567512,0.03367585956051895,0.049188826318490315,0.0022986519569053914,0.003617810916571599,0.009115216263232728,0.21189031016372914,0.03233279611937972,0.0228331575926489,0.028713487019362112,0.01679054019428425,0.04561726282155097,0.030356580896430937,0.0,0.04956927993428258,0.028593423879325116,0.0140707455092763,0.04361466033141558,0.03009141369469458,0.025054932041789726,0.032518404794447564,0.0331048287780171,0.034679598353707076,0.016712365919085394,0.038985351737076526,0.005684687456961981,0.039313642976105415,0.031235545577890454,0.039076752492496876,0.019847876493399582,0.03297564662230947,0.02266033677223753,0.0302292022163075,0.035065527649669255,0.024841465142207277,0.009196032884289993,0.04040276638123496
1543,2016,43I016500,MARIETTA MS,0.028143562541009887,0.029192091640384617,0.0166363750537257,0.021736048982745847,0.029071790464051957,0.030367051441673447,0.03708974543296276,0.019692923930986237,0.03555120161059972,0.037905184852001686,0.014458282787559125,0.014093401307511825,0.03174713975740591,0.03531719233144644,0.021085906638777067,0.007338517207957128,0.022994696221583736,0.017120298140218915,0.016837929780259477,0.07507768227559049,0.011756358502486007,0.0,0.0,0.0,0.026798993378830564,0.024309587331722435,0.014459048095260732,0.025185810291426376,0.019726383922832852,0.03951174021440217,0.0132144958611286,0.04602861708183383,0.028568774375980873,0.004679264314560269,0.03243141409259107,0.03909704074400272,0.023467741776698976,0.045821388573994294,0.028932209024717444,0.034614533441223574,0.014855436372520353,0.04059090600693614,0.009102930895135199,0.04091828146492604,0.028733574467771573,0.019576989638039444,0.036387773571232566,0.03302431198037074,0.018132912929423678,0.0224781247249466,0.043243378067576124,0.028455286531738004,0.0,0.037865760432272695
1545,2016,46I032505,CHOUTEAU-MAZIE MS,0.029959276253333104,0.028015615892218054,0.034357411445208305,0.026083258779295015,0.04905864640808768,0.030367051441673447,0.03969253458615313,0.024237444838136907,0.03453545299315402,0.035675468096001584,0.010229917066669193,0.015473084692602187,0.031365627913119455,0.0109287728712945,0.02985923895183797,0.022015551623871383,0.022994696221583736,0.02445756877174131,0.016837929780259477,0.002550531735032831,0.054461434617523515,0.0,0.0015116819050410713,0.0,0.028408826903353956,0.03663605887422011,0.010230458557967498,0.020088682018161514,0.04068566684084276,0.031515316599582684,0.007538761573234021,0.04956927993428258,0.027735621162945364,0.05265819982160077,0.006709947743294705,0.035586567015227825,0.026925549139932396,0.036952732720963145,0.031064540442763963,0.005660647386064758,0.038995520477865926,0.04113648270057776,0.022627285367907497,0.03369740826523321,0.02985424902751232,0.018534428059682313,0.05954362948019874,0.0264739547853252,0.008776236987608387,0.0449562494498932,0.026155434558359853,0.03088783923720919,0.01677923802553494,0.03048330535612192
1550,2016,66I005515,INOLA MS,0.032682846821817935,0.038701218122953206,0.01765104404778684,0.021736048982745847,0.016352882136029225,0.028469110726568853,0.026378266994833168,0.025752285140520463,0.03707482453676828,0.02229716756000099,0.020459834133338385,0.023196732801659445,0.033031810893475705,0.0262290548911068,0.04276999502617192,0.025317884367452092,0.022994696221583736,0.008152522923913769,0.016837929780259477,0.011506158203155628,0.044768323955874274,0.05019712646743094,0.003000801393588992,0.0,0.03373548194773282,0.0,0.020460917115934996,0.03463048915071126,0.028356676889072226,0.03224382865057413,0.003162813763483239,0.03186596567203881,0.03562839213377286,0.025670048598890487,0.020129843229884113,0.03809896487993927,0.03389784923300963,0.032518404794447564,0.03071170862538936,0.006202854990093949,0.044566309117561057,0.03607041340247705,0.027643186065226887,0.030488131287591955,0.03070127049708382,0.018688881626846333,0.019847876493399582,0.03811470843357848,0.02553931398510377,0.03487984871112404,0.03011091367262778,0.013698374936378675,0.05211085301097663,0.044628585245476596
1552,2016,08I011505,HYDRO-EAKLY MS,0.03767605953070678,0.030908733657095986,0.030377729546294852,0.01738883918619668,0.025437816656045463,0.02182631822370279,0.028180197947041883,0.02726712544290402,0.03453545299315402,0.03121603458400139,0.006547146922668283,0.008961494884465434,0.031385598544448584,0.019786830882764776,0.034744389898883246,0.0035224882598194215,0.010807507224144355,0.0,0.007408689103314169,0.03595674438486134,0.011534801687362595,0.0,0.004692982630575266,0.0,0.040689726033449676,0.007141799668076647,0.006547493477099199,0.06436373741142296,0.009863191961416426,0.03060897877236498,0.07573422545984523,0.009441767606530016,0.036737619784263924,0.10597545095511143,0.0044732984955298035,0.018171864007775915,0.07935951325453759,0.0,0.02965832667786518,0.014531163787982328,0.030639337518323227,0.04177558682741508,0.021252557028642177,0.009627830932923775,0.04988304900799527,0.02509870466415313,0.0,0.042338861513295814,0.08079710242560102,0.010076400738769167,0.035722493038890225,0.024471546417294685,0.0,0.04316696689279086
1555,2016,46I002505,ADAIR MS,0.035860345818383564,0.035078708611390216,0.01678996936350251,0.021736048982745847,0.021803842848038966,0.03416293287188262,0.026628535182639936,0.025752285140520463,0.03707482453676828,0.02452688431600109,0.013708088869336717,0.017497479939884306,0.03142040688477966,0.0020707148598242213,0.042670298068068956,0.009319916854105553,0.010117666337496844,0.004728463295869986,0.016837929780259477,0.008591264791689536,0.06613470931433825,0.0,0.002256241649315032,0.0,0.026503068098587292,0.006832779490131023,0.013708814467676448,0.07182619971999374,0.014794787942124639,0.025744583345272493,0.026082381994752185,0.01652309331142753,0.03942934554945556,0.06972762880006711,0.008946596991059607,0.028496786739466776,0.052717390947657115,0.014781093088385258,0.03175486356371427,0.023867978729365,0.026925478425193137,0.038182574602146725,0.03018829123386673,0.02808117355436101,0.03176330510893116,0.026643240335793326,0.013231917662266389,0.038056310003904976,0.04933731110758683,0.011626616237041346,0.04362660787795502,0.038130083952528926,0.0,0.02499140188529998
1556,2016,67I004510,KONAWA MS,0.03631427424646437,0.027545960850979222,0.03833884731467818,0.021736048982745847,0.036339738080064944,0.02182631822370279,0.03824097909687389,0.021207764233369793,0.03605907591932258,0.03344575134000148,0.011252908773336111,0.014918632491117276,0.03200908559711362,0.02277786345806643,0.03108052668859929,0.007338517207957128,0.013106976846302729,0.007011169714565842,0.016837929780259477,0.0023204085709697185,0.05454451842319479,0.0,0.004106359801753358,0.0,0.03335669758902143,0.004154604614602281,0.011253504413764248,0.026618336538160942,0.0073973939710623195,0.04475473245539573,0.030848265747946108,0.012982430458978773,0.0403660266765369,0.02520871268055356,0.01118324623882451,0.042848429336517065,0.03491818583199654,0.017737311706062308,0.035549083976641166,0.006398049727544458,0.0380670557045834,0.04138588918909964,0.004644352497517959,0.04011596222051573,0.030948861388189332,0.032049115186534,0.028117825032316076,0.03231379775267635,0.01764534420788988,0.018602585979266152,0.0468087839819941,0.0052585369510651835,0.0490455087162133,0.05661688499833413
1558,2016,05I031505,SAYRE MS,0.02768963411292908,0.03417082933148584,0.06378633210542009,0.00869441959309834,0.030888777368055204,0.03416293287188262,0.0322345425895115,0.021207764233369793,0.032503955758262607,0.04905376863200218,0.010911911537780471,0.012894237243835156,0.03254007390178497,0.02300794288693579,0.03053219341903298,0.00521034721764956,0.011497348110791868,0.0040762614619568845,0.016837929780259477,0.021574046630916804,0.002603292577700082,0.009496753656000449,0.00142143223906847,0.0,0.04624128429081343,0.02575168149546868,0.010912489128498666,0.0043142360221424805,0.07767263669615436,0.019738661161114675,0.021056540945929507,0.054290163737547595,0.024225531886724765,0.02993740584350707,0.023484817101531465,0.03489250276493083,0.012659731876319094,0.04877760719167135,0.030834432735780522,0.00813311406043787,0.0464232386641261,0.033124299256812324,0.02652854146582258,0.025674215821130067,0.03500153334260065,0.007877131925364983,0.052927670649065554,0.031106896872757108,0.04606363540585989,0.02945409446717141,0.028851730009954252,0.05691057306347601,0.0,0.0
1560,2016,26I068505,RUSH SPRINGS MS,0.037222131102625976,0.025858077471047458,0.028810880892756206,0.01738883918619668,0.029071790464051957,0.030367051441673447,0.031834113489020675,0.02272260453575335,0.03301183006698546,0.04459433512000198,0.008047534759113097,0.007917061667714786,0.031556455862976285,0.02945016689527781,0.0289121178498598,0.007338517207957128,0.011497348110791868,0.03032738527695922,0.016837929780259477,0.0016300390787803809,0.019953960662052222,0.0,0.0019178054019177771,0.0,0.0446373692718949,0.02908223230221596,0.008047960732267765,0.042476068943873846,0.018493484927655797,0.03413107640471732,0.011611425871417919,0.03894729137693632,0.03170912110203779,0.0198374444884879,0.015656544734354315,0.04242396029088089,0.01912186366990287,0.011824874470708206,0.04186937566178622,0.011082723426356671,0.025068548878628097,0.04893043546688654,0.07988286295730888,0.011232469421744405,0.028016863993518767,0.05699336628352312,0.02977181474009937,0.025539579910549018,0.026653756777181025,0.013951939484449614,0.04825958254985707,0.03088783923720919,0.01677923802553494,0.03048330535612192
