,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1704,2016,40I002505,SPIRO MS,0.0009959279951246604,0.6676240999080139,0.44362845409102025,9.420940494422463e-07,3.0954518767388094e-06,4.3067156545931255e-06,1.0053489356190828e-05,1.480433506266387e-06,8.748016173392286e-06,3.2300367409448444e-06,0.0031896612816830336,0.00018680379151797685,0.5978715910721741,5.6121888373916675e-06,0.00019582097741978119,2.6916972841207034e-05,1.3458486420603517e-05,3.606874360721743e-05,1.3458486420603517e-05,4.548968410163989e-07,4.372662238054083e-06,1.1305128593306954e-07,1.2489475398320064e-06,0.0,6.984954452293226e-06,2.839740634747342e-07,0.0031896612816830336,2.2596798700193307e-06,3.63379133356295e-06,7.565015217021238e-06,9.474774440104877e-07,1.6150183704724222e-06,1.0895990606120609e-05,3.0093175636469464e-06,1.8841880988844927e-06,8.564980758072079e-06,1.9380220445669067e-06,1.3458486420603519e-06,1.0174615733976258e-05,3.1371731846426802e-06,4.9796399756233015e-06,5.341673260337536e-06,4.306715654593126e-07,4.845055111417266e-06,8.182759743726939e-06,2.234108745820184e-06,2.287942691502598e-06,8.936434983280736e-06,5.558354891709253e-07,5.517979432447442e-06,7.38467149898515e-06,1.5221548141702579e-06,1.7496032346784573e-06,1.0186728371754804e-05
1705,2016,40I052610,TALIHINA JHS,0.000871410663716808,0.6693744364920136,0.19334457617011436,2.346105633083714e-06,5.027369213750815e-06,6.870737925459446e-06,1.2702486213410392e-05,2.681263580667101e-06,1.0725054322668405e-05,3.351579475833877e-06,0.0015920002510210914,0.00012685728316031222,0.7173212945784241,2.5304425042545766e-06,0.00022908045717324546,0.0,4.85979023995912e-06,1.4411791746085668e-05,7.205895873042834e-06,8.814654021443095e-07,1.005473842750163e-05,1.7595792248127854e-07,0.0,0.0,5.644059837304248e-06,0.0,0.0015920002510210914,2.899338923937968e-06,4.136945330861049e-06,9.721613124370367e-06,1.0248724650144655e-06,4.426140391254551e-06,1.1306884522900365e-05,0.0,7.205895873042834e-06,9.552001506126547e-06,1.085911750170176e-06,7.708632794417917e-06,7.963352834581291e-06,4.524632292375734e-07,1.223326508679365e-05,4.07216906313816e-06,0.0,1.3741475850918893e-05,3.0164215282504886e-06,8.328674997447183e-07,4.85979023995912e-06,1.1065239639465544e-05,7.373474846834529e-07,9.384422532334855e-06,6.636127362151076e-06,6.368001004084366e-06,0.0,1.0389896375085018e-05
1708,2016,42I002515,CRESCENT MS,0.0006575869270979325,0.7180050574696148,0.45082282610060537,3.586837784170541e-07,1.1956125947235137e-06,3.4672765246981896e-06,6.826947915871264e-06,1.912980151557622e-06,8.847533200954001e-06,1.1956125947235137e-06,0.0015901647509822731,8.213858525750539e-05,0.5303036841212999,7.4845348429691955e-06,0.00014813640048624336,1.1956125947235136e-05,6.814991789924028e-06,8.249726903592244e-06,3.586837784170541e-06,4.495503356160412e-07,1.7982013424641647e-06,0.0,6.288922248245682e-07,0.0,9.079482044330363e-06,0.0,0.0015901647509822731,9.337734364790642e-07,3.4672765246981896e-06,7.5550759860578835e-06,2.58252320460279e-07,5.4998179357281635e-06,6.198055691046695e-06,1.1836564687762786e-06,5.3802566762558115e-06,5.392212802203047e-06,1.3629983579848056e-06,2.869470227336433e-06,7.723657361913898e-06,5.906326217934157e-07,7.412798087285785e-06,3.952695238155936e-06,6.12153648498439e-07,8.130165644119894e-06,3.2138066546168046e-06,1.8579819722003405e-06,3.1085927462811357e-06,6.989551228753662e-06,7.926911503016896e-07,5.858501714145217e-06,5.30493308278823e-06,6.489108724069983e-06,6.544605233240914e-07,4.812556699841062e-06
1712,2016,45I003505,KINGSTON MS,0.0010332803774755093,0.600242904079298,0.6228163651617358,1.0448902693572566e-06,2.321978376349459e-06,4.295659996246499e-06,1.029797409910985e-05,1.3931870258096753e-06,8.126924317223106e-06,2.089780538714513e-06,0.003076621348663033,0.00020619167981983198,0.5017849837783025,1.8808024848430618e-06,0.00013548743825999093,2.3219783763494588e-05,1.1609891881747294e-05,1.9736816198970403e-06,1.1609891881747294e-05,3.0650114567812856e-07,5.651695368034583e-06,4.411758915063972e-08,8.70741891131047e-08,0.0,4.994575487527686e-06,5.259281022431524e-07,0.003076621348663033,6.464387799756893e-06,4.643956752698918e-07,4.681108406720509e-06,6.420270210606255e-07,2.438077295166932e-06,8.529787565519738e-06,3.4179521699864035e-06,9.287913505397836e-07,7.263148361221108e-06,2.837457575899039e-06,6.965935129048377e-07,8.075840792943418e-06,6.972901064177426e-06,1.0448902693572566e-06,3.592100548212613e-06,9.752309180667728e-06,0.0,1.8575827010795671e-06,5.224451346786283e-06,0.0,6.385440534961013e-06,3.1799493864105836e-06,1.9736816198970403e-06,6.456260875439671e-06,6.301192462160168e-06,6.355081863637902e-07,4.673191233223337e-06
1715,2016,47I005510,WASHINGTON MS,0.0008307799463988214,0.8637332945171453,0.2845071568315072,2.0513085096267195e-07,3.076962764440079e-07,2.2564393605893915e-06,2.8718319134774075e-06,2.2564393605893915e-06,6.974448932730847e-06,1.0256542548133598e-06,0.00219490010530059,0.00010256542548133597,0.4159448521512647,2.7795230305442053e-06,0.00012748882387330062,1.753868775730845e-05,8.102668613025542e-06,1.8051514884715132e-05,1.1589893079390965e-05,5.753920369502948e-07,1.29437566957446e-06,0.0,4.820574997622791e-08,0.0,8.2913889959112e-06,4.820574997622791e-08,0.00219490010530059,1.872844669289195e-06,1.7436122331827117e-06,6.640085645661691e-06,1.6410468077013755e-07,2.0513085096267197e-06,8.041129357736741e-06,2.617469658283694e-06,1.2307851057760317e-06,6.408287784073872e-06,1.8461776586640474e-06,1.0256542548133598e-06,7.38471063465619e-06,1.0984757069051084e-06,3.794920742809431e-06,5.363146098419058e-06,1.2471955738530454e-06,2.4615702115520634e-06,6.5477767627284886e-06,9.025757442357566e-07,1.2307851057760317e-06,8.12318169812181e-06,3.5897898918467593e-07,3.0769627644400793e-06,6.820600794508843e-06,6.051360103398822e-06,0.0,4.205182444734775e-06
1719,2016,48I014505,SMITHVILLE MS,0.0010251917750237333,0.6653418423218047,0.3949234057986391,1.662473148687135e-06,2.2166308649161803e-06,3.7405645845460543e-06,1.2205323699944715e-05,1.8010125777443963e-06,9.836299463065548e-06,2.2166308649161803e-06,0.0005818656020404973,4.751902416664061e-05,0.6335250155839431,2.3136084652562625e-06,0.00024299815856643623,6.926971452863062e-06,6.926971452863062e-06,1.9395520068016576e-06,6.926971452863062e-06,0.0,6.926971452863062e-06,0.0,3.297238411562818e-07,0.0,6.597247611706781e-06,0.0,0.0005818656020404973,3.0478674392597475e-06,0.0,1.0806075466466378e-05,1.3563010104705877e-06,1.5239337196298738e-06,1.0973708175625664e-05,0.0,1.1083154324580901e-06,1.2745627473268036e-05,1.0196501978614427e-06,1.1083154324580901e-06,1.1725977275406593e-05,4.156182871717837e-06,0.0,9.697760034008288e-06,7.4811291690921086e-06,1.3853942905726126e-06,4.987419446061405e-06,1.2468548615153513e-06,1.3853942905726126e-06,1.1221693753638162e-05,3.7405645845460543e-06,1.3853942905726126e-06,8.727984030607459e-06,7.519136396610495e-06,7.583441964560704e-07,5.5764623126595595e-06
1722,2016,50I010505,DAVIS MS,0.0006444934409214368,0.5584864747841206,0.7008505839596837,2.9295156405519854e-07,1.269456777572527e-06,2.148311469738123e-06,5.1754776316418414e-06,1.7577093843311912e-06,6.249633366510903e-06,1.6600588629794586e-06,0.003115051631120278,0.00018680544734586493,0.4437132274649254,2.2166668346843353e-06,0.00017196256810040155,2.2752571474953756e-05,4.882526067586642e-06,5.6637302384005054e-06,1.1425110998152743e-05,4.589574503531444e-07,2.7244495457133463e-06,3.0271661619037184e-08,1.2206315168966608e-07,3.0271661619037184e-08,5.785793390090171e-06,6.122687688753651e-07,0.003115051631120278,1.0253304741931948e-06,2.441263033793321e-06,6.298458627186769e-06,3.124816683255451e-07,1.953010427034657e-06,7.499560039813084e-06,1.7577093843311912e-06,2.7342145978485203e-06,5.273128152993575e-06,1.7430618061284314e-06,1.4647578202759928e-06,6.5572325087688605e-06,2.1873716782788157e-06,2.9295156405519856e-06,4.648164816342484e-06,0.0,8.104993272193826e-06,1.6600588629794586e-06,8.808077025926304e-07,1.7577093843311912e-06,7.1265350482494634e-06,7.196843423622711e-07,3.2224672046071842e-06,5.822900588203831e-06,9.559986040334646e-07,1.0741557348690615e-06,7.73489779627076e-06
1730,2016,57I011505,SHIDLER MS,0.00040487619036672,0.29949819670813727,0.9195616286166749,2.8919727883337147e-07,9.254312922667886e-07,1.6195047614668802e-06,3.921515100980517e-06,5.205551019000686e-07,4.45363809403392e-06,8.097523807334401e-07,0.00034125278902337827,3.08284299236374e-05,0.25437538152577976,2.1689795912502856e-06,9.254312922667886e-05,0.0,1.9087020403002514e-06,1.9087020403002514e-06,5.783945576667429e-06,9.774868024567954e-08,1.6663547206378862e-06,0.0,0.0,0.0,3.038885005981067e-06,9.803787752451292e-07,0.00034125278902337827,6.587914011824202e-07,1.9087020403002514e-06,3.216452135184757e-06,9.832707480334628e-07,0.0,4.800674828633965e-06,2.4003374143169827e-06,9.832707480334628e-07,2.4003374143169827e-06,0.0,4.627156461333943e-07,5.321229930534035e-06,2.3424979585503086e-07,3.181170067167086e-06,2.368525713645312e-06,9.474102854581248e-07,5.205551019000686e-07,4.3159801893092355e-06,5.205551019000686e-07,0.0,5.2633904747673604e-06,2.8630530604503774e-07,2.602775509500343e-06,2.8948647611220477e-06,3.1391984215236587e-06,3.1660456452946595e-07,2.3281425906143038e-06
1744,2016,64I001610,RATTAN JHS,0.0008628135329780411,0.7283218370233023,0.18501409599037164,1.4144484147181002e-06,2.2631174635489603e-06,5.374903975928781e-06,9.575815767641539e-06,2.12167262207715e-06,9.75969406155489e-06,2.12167262207715e-06,0.000961824922008308,7.256120367503853e-05,0.659783607529405,3.083497544085458e-06,0.00027581744087002954,0.0,2.8288968294362003e-06,2.2631174635489603e-06,7.0722420735905e-06,4.1584783392712143e-07,4.575740621613054e-06,0.0,0.0,0.0,7.903937741444743e-06,1.2475435017813642e-06,0.000961824922008308,2.447183708018272e-06,3.4917839825689934e-06,8.205516456593735e-06,8.650424338019155e-07,3.735878743064638e-06,9.543562970314446e-06,1.5049731132600584e-06,3.39467619532344e-06,9.244834838597502e-06,1.8274673518157854e-06,3.39467619532344e-06,8.922340600041776e-06,8.4866904883086e-07,7.0722420735905e-06,6.223573024759641e-06,9.844560966437976e-07,5.94068334181602e-06,7.219344708721182e-06,7.807755249243912e-07,4.38479008562611e-06,8.9789185366305e-06,9.844560966437976e-07,5.94068334181602e-06,7.219344708721182e-06,7.676825744560442e-06,7.742479911943452e-07,5.693410411426213e-06
1747,2016,66I003510,CHELSEA MS,0.0008514835645669323,0.7280287965049734,0.37626953920235556,1.1789772432465215e-06,2.2269570150212076e-06,4.191919087098744e-06,9.562815417444008e-06,1.964962072077536e-06,8.90782806008483e-06,2.2269570150212076e-06,0.0024758522108176955,0.0001425252489613573,0.5730464739914733,0.0,0.00018889835386238713,3.9299241441550724e-05,1.3099747147183573e-05,0.0,2.2269570150212076e-05,1.3885731976014587e-07,7.624052839660841e-06,0.0,2.0828597964021883e-07,0.0,4.9910036630769415e-06,1.3885731976014587e-07,0.0024758522108176955,9.169823003028502e-07,3.929924144155072e-06,8.252840702725651e-06,1.8863635891944346e-07,6.811868516535458e-06,6.0992422717286725e-06,1.1737373443876483e-06,4.715908972986086e-06,7.210100829809839e-06,7.886047782604511e-07,1.8339646006057004e-06,1.0477177768317422e-05,1.4344223126166013e-06,3.536931729739565e-06,8.128393104827408e-06,1.4344223126166013e-06,3.536931729739565e-06,8.128393104827408e-06,2.0749999481138783e-06,1.5719696576620288e-06,9.452777541407667e-06,1.579829505950339e-06,4.32291655857058e-06,7.197001082662655e-06,7.109801608903043e-06,7.17060644158036e-07,5.272884894122494e-06
1757,2016,72I005505,JENKS MS,0.0006025092051831515,0.7733714349335695,0.509331766737481,3.050679519914691e-07,6.864028919808055e-07,1.906674699946682e-06,2.707478073924288e-06,3.813349399893364e-06,3.4320144599040276e-06,3.8133493998933645e-07,0.012469652537651301,0.0005973993169872944,0.37704911659879625,2.4252902183321794e-06,0.0001125700742848521,0.00013422989887624642,2.6693445799253547e-05,3.950629978289525e-05,3.24134698990936e-05,9.891828343323386e-07,5.224288677853909e-07,7.36739104059398e-07,4.52263238827353e-07,2.3642766279338857e-08,4.2869673953601205e-06,6.154745931427889e-07,0.012469652537651301,1.3195202352091657e-06,1.8827681824141311e-06,4.424410382163432e-06,4.6643044899990404e-07,2.014383955568883e-06,5.14588439521794e-06,1.9432828541856586e-06,6.864028919808055e-07,4.997013053620264e-06,1.6778737359530802e-06,9.152038559744074e-07,5.033621207859241e-06,2.4702877412509214e-06,1.6016067479552129e-06,3.554804310580594e-06,1.0296043379712083e-07,4.1946843398827005e-06,3.329054026106907e-06,1.9219280975462557e-06,7.626698799786729e-07,4.9421008222618e-06,1.963112271065104e-06,1.6778737359530802e-06,3.985712792768544e-06,3.920885852970357e-06,2.2880096399360184e-07,3.4770119828227697e-06
1760,2016,74I018510,CANEY VALLEY MS,0.000719902131850982,0.7756856787098377,0.4328555548180399,6.260018537834626e-07,7.303354960807064e-07,2.0866728459448753e-06,7.4494220600232055e-06,1.6693382767559002e-06,7.512022245401551e-06,1.2520037075669251e-06,0.0016067380913775539,9.713462097873395e-05,0.45928430974835477,2.5561742362824723e-06,0.00016609915853721207,7.512022245401551e-06,3.443010195809044e-06,2.2953401305393626e-06,1.0433364229724375e-05,2.0345060247962534e-07,3.387713365391505e-06,1.356337349864169e-07,6.781686749320844e-08,0.0,5.487949584835022e-06,1.1518434109615711e-06,0.0016067380913775539,1.4460642822397985e-06,3.860344764998019e-06,5.126955182486558e-06,0.0,3.130009268917313e-06,7.303354960807063e-06,5.477516220605297e-07,2.608341057431094e-06,7.277271550232752e-06,2.309946840460977e-06,1.8780055613503877e-06,6.245411827913012e-06,1.1455833924237365e-06,4.069012049592507e-06,5.2187687877081325e-06,5.592283227132265e-07,3.443010195809044e-06,6.4311257112021045e-06,2.053286080409757e-06,1.8780055613503877e-06,6.502072587964231e-06,7.000787398145058e-07,4.069012049592507e-06,5.664273440317364e-06,1.2561770532588147e-06,1.4606709921614128e-06,7.71651618430415e-06
1763,2016,03I015505,MCCALL MS,0.0010849432394944292,0.6482354054679624,0.4616868927484107,1.7593674153963717e-06,4.691646441056991e-06,7.037469661585487e-06,9.925764501861198e-06,2.052595317962434e-06,9.676520784680044e-06,2.9322790256606195e-06,0.0028149878646341947,0.00017974870427299596,0.6054906944271998,4.193159006694686e-06,0.0001762299694422032,2.9322790256606194e-05,0.0,4.3984185384909295e-06,1.4661395128303097e-05,9.163371955189436e-07,3.0539686052255355e-06,4.58901667515887e-07,1.068815704853296e-06,0.0,7.10197980015002e-06,2.0613921550394157e-06,0.0028149878646341947,2.895625537839862e-06,3.0788929769436504e-06,8.686876613519586e-06,1.0952062160842415e-06,2.492437171811527e-06,1.1073751740407328e-05,4.902770530904555e-06,1.7593674153963717e-06,7.99925718200217e-06,4.867583182596629e-06,2.492437171811527e-06,7.301374773894943e-06,1.032162217032538e-06,8.210381271849736e-06,5.418851639420825e-06,1.970491505243936e-06,5.278102246189115e-06,7.412801376870047e-06,3.3354673916889546e-06,1.3195255615472787e-06,1.0006402175066863e-05,1.3840357001118123e-06,6.01117200260427e-06,7.266187425587015e-06,7.957375779912208e-06,8.025429282592536e-07,5.901476420131636e-06
1770,2016,31I020505,STIGLER MS,0.0010878591138215393,0.6570541150532228,0.31820070189664884,1.4700798835426206e-06,2.793151778730979e-06,5.586303557461958e-06,1.0275858385962918e-05,1.7640958602511446e-06,9.849535219735558e-06,3.087167755439503e-06,0.005615705155132811,0.00025388279588781055,0.6833475228263011,3.542892519337716e-06,0.000207575279556218,3.2782781403000436e-05,1.4700798835426205e-05,1.146662309163244e-05,1.4112766882009157e-05,6.541855481764661e-07,9.614322438368738e-07,1.5435838777197517e-07,0.0,0.0,8.50441212629406e-06,4.4249404494632875e-06,0.005615705155132811,2.6755453880475693e-06,1.3230718951883584e-06,1.0702181552190277e-05,4.469042845969566e-07,3.5281917205022892e-06,1.0725702830326959e-05,1.2701490193808243e-06,4.116223673919338e-06,9.314426142126045e-06,1.0452267971988032e-06,3.087167755439503e-06,1.0568404282787899e-05,8.820479301255723e-07,5.8803195341704825e-06,7.93843137113015e-06,2.7784509798955526e-06,4.410239650627862e-06,7.512108204902791e-06,2.116915032301374e-06,1.4700798835426206e-06,1.111380391958221e-05,3.5869949158439943e-07,5.73331154581622e-06,8.608787798025585e-06,7.978761882800525e-06,8.046998284875137e-07,5.917337124138166e-06
1778,2016,55I053505,CROOKED OAK MS,0.0006759685528290177,0.424565358864707,0.6593786528943627,1.165463022118996e-06,3.612935368568888e-06,6.992778132713976e-06,1.1538083918978061e-05,8.158241154832973e-07,6.6431392260782775e-06,4.195666879628386e-06,0.003577971477905318,0.00018484243530807277,0.6204336570935365,3.985883535646967e-06,0.00016875904560283064,1.7481945331784943e-05,1.1654630221189961e-05,4.894944692899783e-06,2.3309260442379922e-05,7.971767071293933e-06,1.8997047260539636e-07,0.0,1.9358340797396527e-06,0.0,8.72931803567128e-07,6.829613309617317e-07,0.003577971477905318,2.2726528931320423e-07,7.109324434925876e-06,4.31804049695088e-06,0.0,7.575509643773475e-06,4.079120577416486e-06,3.776100191665547e-07,5.361129901747382e-06,5.915890300276025e-06,5.629186396834751e-07,3.612935368568888e-06,7.4787762129375985e-06,3.00689459706701e-07,6.6431392260782775e-06,4.7108015354049826e-06,2.727183471758451e-06,2.5640186486617913e-06,6.363428100769719e-06,1.0022981990223365e-06,1.6316482309665946e-06,9.02068379120103e-06,2.93696681573987e-07,4.312213181840286e-06,7.048720357775688e-06,6.325473901654785e-06,6.379570964182272e-07,4.6911992231169485e-06
1779,2016,56I003505,MORRIS MS,0.0009913486548571734,0.8027476631884815,0.23076704110370272,7.72479471317278e-07,2.0599452568460748e-06,5.021116563562307e-06,8.754767341595819e-06,1.931198678293195e-06,9.913486548571734e-06,1.0299726284230374e-06,0.0032186644638219917,0.00018899997731562735,0.5498372405463119,1.8024520997403156e-06,0.0001753528399890221,2.5105582817811533e-05,6.437328927643984e-06,1.1200952334100532e-05,1.2874657855287967e-05,2.5749315710575934e-07,4.531879565061365e-06,0.0,7.20980839896126e-07,0.0,6.540326190486287e-06,8.239781027384299e-07,0.0032186644638219917,4.961893137427983e-06,7.72479471317278e-07,7.140285246542706e-06,5.639100140616129e-07,3.4761576209277512e-06,8.834590220298603e-06,2.4642095135021166e-06,1.6737055211874357e-06,8.736742820598415e-06,1.0685966019889013e-06,2.1886918353989547e-06,9.61736941790011e-06,3.695026804467646e-06,3.86239735658639e-06,5.31723369423393e-06,3.3371113160906407e-06,2.4461849925047136e-06,7.091361546692612e-06,1.203780509469425e-06,1.931198678293195e-06,9.739678667525347e-06,1.7767027840297395e-06,3.99114393513927e-06,7.106811136118958e-06,1.2874657855287967e-05,0.0,0.0
1781,2016,59I006505,CLEVELAND MS,0.0007271901008620848,0.7404128408627604,0.3686599294835468,8.483884510057656e-07,1.5755785518678503e-06,3.3935538040230623e-06,9.186834940891004e-06,1.9391736022988927e-06,8.483884510057655e-06,1.6967769020115312e-06,0.004908533180819072,0.00027415066802500594,0.5619874173432868,3.854107534569049e-06,0.00017246525225445778,3.6359505043104236e-05,1.0059463061925506e-05,1.4665000367385375e-05,2.4239670028736157e-05,5.381206746379428e-07,2.423967002873616e-06,0.0,5.9387191570403586e-08,0.0,8.199068387220006e-06,8.980797745646747e-07,0.004908533180819072,3.393553804023062e-07,5.332727406321955e-06,6.447752227643819e-06,7.029504308333485e-08,5.090330706034593e-06,6.959209265250152e-06,2.1742984015776334e-06,3.7571488544541045e-06,6.188387758336342e-06,2.106427325497172e-06,2.5451653530172966e-06,7.46824233585361e-06,5.575124106609316e-07,6.544710907758763e-06,5.0176116959483845e-06,6.43563239262945e-07,4.969132355890912e-06,6.507139419214222e-06,2.0603719524425736e-06,1.8179752521552118e-06,8.241487809770294e-06,6.18111585732772e-07,5.938719157040359e-06,5.563004271594948e-06,3.0251108195862726e-06,4.847934005747232e-07,8.609930794207084e-06
1788,2016,61I080510,PUTERBAUGH MS,0.0008579006379275558,0.6820336880919003,0.399988665803141,9.383288227332643e-07,3.217127392228334e-06,5.7640199110757655e-06,9.142003672915518e-06,2.1447515948188896e-06,9.115194277980281e-06,2.2787985694950703e-06,0.005951685675622418,0.00033391101391836586,0.6121824798230161,4.611215928860612e-06,0.0001727865503575968,5.254641407306279e-05,1.340469746761806e-05,1.5281355113084586e-05,1.5281355113084586e-05,1.388726657645231e-06,2.7171321766861806e-06,6.032113860428127e-08,5.133999130097717e-07,9.11519427798028e-08,5.434264353372361e-06,3.199701285520431e-06,0.005951685675622418,2.319190782239061e-06,3.30915623514912e-06,7.776350450229879e-06,8.197988700830572e-07,3.54048431921551e-06,9.044414278319493e-06,2.3739719215151584e-06,3.083080417552154e-06,7.947645128550748e-06,1.914190798375859e-06,2.1447515948188896e-06,9.345755074423311e-06,1.0509282814612558e-06,6.8363957084852105e-06,5.517373477671594e-06,4.101837425091126e-07,6.568301759132849e-06,6.4262119659760976e-06,2.050918712545563e-06,2.010704620142709e-06,9.343074134929788e-06,1.3994504156193256e-06,5.629972936399585e-06,6.37527411559915e-06,6.96239986468082e-06,2.680939493523612e-07,6.1742036535848785e-06
1789,2016,64I013510,OBUCH MS,0.0008627663655317936,0.7120668253084897,0.29470484838527333,1.391558654083538e-06,4.3138318276589675e-06,4.452987693067322e-06,1.0575845771034889e-05,1.9481821157169535e-06,9.045131251542997e-06,2.783117308167076e-06,0.0031310069716879605,0.00020915126570875576,0.6372514832979387,2.783117308167076e-06,0.0001955139908987371,2.783117308167076e-05,1.391558654083538e-05,6.95779327041769e-06,2.783117308167076e-05,6.804721818468501e-07,4.3917591122876456e-06,0.0,0.0,0.0,6.246706798181003e-06,2.5980400071739657e-06,0.0031310069716879605,1.828508071465769e-06,3.757208366025553e-06,8.329870103344058e-06,4.661721491179853e-07,4.592143558475675e-06,8.85727083324172e-06,2.226493846533661e-06,2.783117308167076e-06,8.905975386134644e-06,2.571600392746378e-06,2.226493846533661e-06,9.11749230155534e-06,1.8563392445474397e-06,5.844546347150859e-06,6.214700949137081e-06,4.388975994979479e-06,2.365649711942015e-06,7.160960833913886e-06,1.4527872348632138e-06,1.8090262503085994e-06,1.0653773055663567e-05,1.957923026295538e-06,4.592143558475675e-06,7.365519956064167e-06,7.552593074144354e-06,7.617184772114962e-07,5.60127498947953e-06
1790,2016,40I026615,BOKOSHE JHS,0.0011191510000003204,0.6587874998666359,0.3892237832784009,1.767080526316295e-06,4.1231878947380224e-06,6.332038552633391e-06,1.4416431960530442e-05,1.3253103947372213e-06,1.0749739868424129e-05,2.6506207894744426e-06,0.0007068322105265181,5.4632239605278796e-05,0.6438179717013685,8.496712197370854e-06,0.00019879655921058322,4.27044460526438e-06,4.27044460526438e-06,4.27044460526438e-06,4.27044460526438e-06,1.5344149236846496e-06,2.7610633223692113e-06,0.0,0.0,0.0,1.0123898848687107e-05,3.062939578948245e-07,0.0007068322105265181,2.5477367654181052e-06,3.635258930557842e-06,8.542675356659847e-06,9.005864190018717e-07,3.889383373084589e-06,9.935701260549332e-06,0.0,8.246375789476045e-06,6.479295263159749e-06,7.339274452633679e-06,1.6198238157899372e-06,5.766572784212177e-06,2.4341534250006965e-06,6.332038552633391e-06,5.959479075001706e-06,5.978622447370132e-07,1.0455226447371412e-05,3.672582360527367e-06,2.0615939473690112e-06,0.0,1.2664077105266781e-05,1.1751085500003361e-06,6.332038552633391e-06,7.218523950002066e-06,0.0,5.301241578948885e-06,9.424429473686908e-06
1792,2016,40I091605,ARKOMA JHS,0.001337551327803449,0.6321981514933811,0.2958512411171984,2.7793274343967773e-06,5.2112389394939575e-06,6.427194692042548e-06,1.5112592924532477e-05,1.9107876111477844e-06,1.1638433631536506e-05,3.821575222295569e-06,0.0009380230091089124,5.7149920369783734e-05,0.7160963190917995,7.556296462266239e-06,0.00021904574342339602,2.4319115050971806e-06,2.4319115050971806e-06,2.4319115050971806e-06,8.68539823248993e-06,0.0,0.0,0.0,0.0,0.0,1.2223829472406327e-05,5.1469669925735325e-06,0.0009380230091089124,3.005378609927762e-06,4.288248919489322e-06,1.0077168935562776e-05,1.062355890450672e-06,4.58802092662773e-06,1.1720419647901457e-05,5.289407523586367e-06,2.2582035404473816e-06,9.82318540094611e-06,2.4510193812086583e-06,2.9530353990465763e-06,1.1966741684724623e-05,1.1985849560836102e-05,0.0,5.3849469041437565e-06,4.299272125082515e-06,4.342699116244965e-06,8.728825223652379e-06,2.3971699121672206e-06,1.3896637171983887e-06,1.358396283561425e-05,4.146409116190692e-06,3.995283186945368e-06,9.229104161843799e-06,9.427885536034491e-06,9.50851521236774e-07,6.992059407708594e-06
1793,2016,46I001610,PRYOR JHS,0.0004538454763692476,0.31005361409117893,0.9066230945467546,4.0214156133983975e-07,1.321322272973759e-06,1.7809126287907186e-06,3.188408093480158e-06,1.206424684019519e-06,3.906518024444157e-06,6.893855337254394e-07,0.0034699071864180454,0.00022652059662328397,0.2861415300195838,1.499413535852831e-06,8.433483029241209e-05,1.3328120318691828e-05,1.0340783005881593e-05,6.549162570391674e-06,1.418985223584863e-05,3.326285200225245e-07,2.3588475012305454e-06,5.687430653234876e-08,4.7682499416009565e-08,9.766295061110392e-09,2.8155654173236488e-06,1.2351490812580789e-07,0.0034699071864180454,9.939404818642128e-07,1.418212062637045e-06,3.3327269032107377e-06,3.5134292969869985e-07,1.5173528272117e-06,3.876183690801596e-06,1.2408939607057912e-06,1.1489758895423993e-06,3.3550095974638052e-06,8.20368785133273e-07,9.191807116339193e-07,4.0053299509448034e-06,1.1259963717515511e-06,1.7234638343135987e-06,2.8954192416468457e-06,1.0065028792391415e-06,1.5511174508822389e-06,3.187259117590615e-06,1.5660541374462901e-06,3.446927668627197e-07,3.8341325434029855e-06,9.117123683518938e-07,1.7809126287907186e-06,3.0522544505693833e-06,1.4976900720185173e-06,1.206424684019519e-06,3.0407646916739592e-06
