,Year,CountyName,DistrictName,SchoolName,SchoolCode,IndexScore,LetterGrade,DistrictCode,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,5_Writing_Advanced,5_Writing_Below_Satisfactory,5_Writing_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Geography_Advanced,7_Geography_Below_Satisfactory,7_Geography_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,8_Writing_Advanced,8_Writing_Below_Satisfactory,8_Writing_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory,Performance_Multiplier,GrowthMultiplier,BottomGrowth_Multiplier,TotalBonusPoints,OveralSchoolGrade,OverallLetterGrade,ELA_ExamCounty,ELA_GrowthIndex,ELA_LetterGrade,Math_ExamCounty,Math_GrowthIndex,Math_LetterGrade,Science_ExamCounty,Science_GrowthIndex,Science_LetterGrade,SocialStudies_ExamCounty,SocialStudies_GrowthIndex,SocialStudies_LetterGrade,Writing_ExamCounty,Writing_GrowthIndex,Writing_LetterGrade,Overall_ExamCounty,Overall_GrowthIndex,Overall_LetterGrade,ELA_ExamCount_bq,ELA_GrowthIndex_bq,ELA_LetterGradeas_bq,Math_ExamCount_bq,Math_GrowthIndex_bq,Math_LetterGrade_bq,OverallExamCount_bq,OverallGrowthIndex_bq,OverallLetterGrade_bq,AttendenceRate,AttendenceRate_Bonus,DropOutRate,DropOutRate_Bonus,AP_participationIndex,AP_PerformanceIndex,AP_Bonus,GradRate,GradRate_Bonus,LowPerfm_Grade8,LowPerfm_Grade8_Bonus,CollegeEntranceExam_Participation,CollegeEntranceExam_Performance,CollegeEntranceExam_Bonus,EOIPerformanceRate,EOIPerformanceRate_Bonus,AchievedGrowthTarget,AchievedGrowthTarget_Bonus,LetterGradeGroup
851,2016,MUSKOGEE,MUSKOGEE,TONY GOETZ ES,51I020175,88.0,B+,51I020,46758.25,45526.05,0.09,0.27,0.46,0.727,0.18,0.66,0.16,392.0,19.86,45416.62,0.201,11.97,1.1,0.5,1.59,1.0,Elementary School,0.1327,0.2168,0.0051,0.0765,0.0,0.3418,0.227,392,0.2387,0.23,0.5313,0.0498,0.17,0.7802,0.475,0.05,0.475,0.0,0.12,0.88,0.3081,0.21,0.4819,0.0568,0.29,0.6532,0.1098,0.39,0.5002,0.2312,0.32,0.4488,,,,0.39899999999999997,0.05,0.551,0.1472,0.08,0.7728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,83.0,B,152.0,82.0,B,152.0,89.0,B,,,,,,,,,,304.0,86.0,B,38.0,68.0,D    ,38.0,82.0,B    ,76.0,75.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
852,2016,NOBLE,MORRISON,MORRISON ES,52I006105,81.0,B-,52I006,74864.91,66729.26,0.07,0.1,0.17,0.603,0.26,0.65,0.1,335.0,19.11,42190.38,0.052000000000000005,15.88,1.71,1.0,2.58,2.0,Elementary School,0.0299,0.0507,0.003,0.006,0.003,0.7045,0.203,335,0.4576,0.12,0.4224,0.0,0.04,0.96,0.51,0.0,0.49,0.0273,0.09,0.8827,0.16,0.2,0.64,0.0462,0.23,0.7238,0.066,0.4,0.534,0.332,0.17,0.498,,,,0.256,0.2,0.544,0.0876,0.27,0.6424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,70.0,C-,131.0,79.0,C,131.0,82.0,B,,,,,,,,,,262.0,81.0,B,32.0,56.0,F    ,32.0,47.0,F    ,64.0,52.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
853,2016,NOBLE,PERRY,PERRY ES,52I001105,77.0,C+,52I001,62022.2,48552.24,0.06,0.13,0.19,0.607,0.26,0.63,0.12,697.0,37.09,42448.78,0.027000000000000003,12.14,3.61,0.0,3.0,3.5,Elementary School,0.0531,0.0918,0.0057,0.0244,0.0,0.7834,0.0416,697,0.484,0.12,0.396,0.0465,0.07,0.8835,0.37799999999999995,0.16,0.462,0.0282,0.06,0.9118,0.0896,0.36,0.5504,0.0158,0.21,0.7742,0.035,0.5,0.465,0.2016,0.37,0.4284,,,,0.1425,0.25,0.6075,0.0324,0.19,0.7776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,82.0,B-,198.0,84.0,B,196.0,72.0,C,,,,,,,,,,394.0,78.0,C,49.0,53.0,F    ,49.0,35.0,F    ,98.0,44.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
854,2016,NOWATA,NOWATA,NOWATA ES,53I040110,84.0,B,53I040,47637.32,31061.21,0.07,0.21,0.34,0.7959999999999999,0.13,0.71,0.16,476.0,28.0,42150.86,0.14300000000000002,14.5,2.0,0.5,2.33,2.0,Elementary School,0.0231,0.4811,0.0021,0.0588,0.0,0.4307,0.0042,476,0.424,0.2,0.376,0.0264,0.12,0.8536,0.35200000000000004,0.12,0.528,0.0623,0.11,0.8277,0.3872,0.12,0.4928,0.1106,0.21,0.6794,0.2016,0.28,0.5184,0.4988,0.14,0.3612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,78.0,C+,118.0,86.0,B,118.0,85.0,B,,,,,,,,,,236.0,85.0,B,29.0,55.0,F    ,29.0,52.0,F    ,58.0,53.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
855,2016,NOWATA,OKLAHOMA UNION,OKLAHOMA UNION ES,53I003105,88.0,B+,53I003,51921.19,30598.16,0.11,0.18,0.35,0.5820000000000001,0.11,0.73,0.16,304.0,17.27,43466.5,0.405,19.43,1.0,1.0,0.33,1.0,Elementary School,0.0296,0.2895,0.0,0.0033,0.0,0.5757,0.102,304,0.245,0.3,0.455,0.1144,0.12,0.7656,0.3384,0.06,0.6016,0.0255,0.15,0.8245,0.5044,0.03,0.4656,0.0279,0.07,0.9021,0.1302,0.38,0.4898,0.387,0.14,0.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,89.0,B+,70.0,84.0,B,70.0,91.0,A,,,,,,,,,,140.0,88.0,B,17.0,53.0,F    ,17.0,71.0,C    ,34.0,62.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
856,2016,OKFUSKEE,GRAHAM-DUSTIN,DUSTIN ES,54I054110,66.0,D,54I054,59103.41,34704.92,0.06,0.24,0.42,0.9159999999999999,0.09,0.75,0.16,71.0,6.38,42357.02,0.039,12.41,0.5,0.21,0.5,0.25,Elementary School,0.0986,0.2394,0.0,0.0141,0.0423,0.3803,0.2254,71,0.095,0.62,0.285,0.0,0.37,0.63,0.0,0.22,0.78,0.0,0.33,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,47.0,F,12.0,50.0,F,12.0,75.0,C,,,,,,,,,,24.0,63.0,D,,,,,,,,,,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
857,2016,OKFUSKEE,OKEMAH,OAKES ES,54I026105,71.0,C-,54I026,42711.94,28878.17,0.1,0.3,0.46,0.865,0.14,0.64,0.22,325.0,19.16,45355.29,0.052000000000000005,15.72,2.0,0.43,0.29,0.0,Elementary School,0.0031,0.3938,0.0,0.0708,0.0,0.48,0.0523,325,0.1024,0.36,0.5376,0.0,0.27,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,75.0,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
858,2016,OKFUSKEE,OKEMAH,OKEMAH NOBLE CTR,54I026110,55.0,F,54I026,42711.94,28878.17,0.1,0.3,0.46,0.782,0.14,0.64,0.22,119.0,5.68,43925.35,0.478,10.42,1.41,0.5,0.29,0.86,Elementary School,0.0,0.479,0.0,0.042,0.0,0.4622,0.0168,119,,,,,,,0.0134,0.33,0.6566,0.0114,0.43,0.5586,0.0352,0.56,0.4048,0.0168,0.44,0.5432,0.022000000000000002,0.56,0.418,0.1062,0.41,0.4838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,65.0,D,109.0,54.0,F,109.0,56.0,F,,,,,,,,,,218.0,55.0,F,26.0,31.0,F    ,26.0,27.0,F    ,52.0,29.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
859,2016,OKLAHOMA,BETHANY,EARL HARRIS ES,55I088105,96.0,A,55I088,44944.23,8499.92,0.05,0.22,0.3,0.49700000000000005,0.28,0.58,0.14,756.0,37.73,42199.31,0.34600000000000003,13.55,3.0,1.0,1.17,1.57,Elementary School,0.1799,0.0317,0.0053,0.0159,0.0013,0.6601,0.1058,756,0.3784,0.12,0.5016,0.1649,0.03,0.8051,0.32899999999999996,0.06,0.611,0.0186,0.07,0.9114,0.73,0.0,0.27,0.2112,0.04,0.7488,0.1656,0.28,0.5544,0.2905,0.17,0.5395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,98.0,A+,210.0,91.0,A,210.0,95.0,A,,,,,,,,,,420.0,93.0,A,52.0,75.0,C    ,52.0,85.0,B    ,104.0,80.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
860,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,INDIAN MERIDIAN ES,55I004103,76.0,C,55I004,83596.44,38045.6,0.04,0.06,0.22,0.455,0.27,0.64,0.09,543.0,25.5,41668.78,0.177,11.33,2.0,1.0,2.49,2.0,Elementary School,0.0663,0.0479,0.0037,0.0221,0.0037,0.7385,0.1179,543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,78.0,C+,314.0,81.0,B,313.0,72.0,C,,,,,,,,,,627.0,76.0,C,78.0,46.0,F    ,78.0,41.0,F    ,156.0,44.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
861,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,JAMES GRIFFITH INTERMEDIATE ES,55I004125,76.0,C,55I004,83596.44,38045.6,0.04,0.06,0.22,0.45799999999999996,0.27,0.64,0.09,517.0,24.84,44253.79,0.322,16.87,3.05,0.77,2.49,2.0,Elementary School,0.089,0.0696,0.0019,0.0097,0.0039,0.6925,0.1335,517,0.1242,0.31,0.5658,0.051,0.15,0.799,0.0897,0.31,0.6003,0.0348,0.13,0.8352,0.1748,0.24,0.5852,0.068,0.15,0.782,0.1168,0.27,0.6132,0.42,0.16,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,78.0,C+,314.0,81.0,B,313.0,72.0,C,,,,,,,,,,627.0,76.0,C,78.0,46.0,F    ,78.0,41.0,F    ,156.0,44.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
862,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,L. W. WESTFALL ES,55I004126,96.0,A,55I004,83596.44,38045.6,0.04,0.06,0.22,0.376,0.27,0.64,0.09,487.0,23.99,42434.25,0.125,15.75,3.0,1.0,2.48,2.0,Elementary School,0.0801,0.0452,0.0082,0.0431,0.0,0.6735,0.1499,487,0.77,0.0,0.23,0.17,0.0,0.83,0.627,0.05,0.32299999999999995,0.1666,0.02,0.8134,0.6324,0.07,0.2976,0.1674,0.07,0.7626,0.22,0.12,0.66,0.672,0.04,0.28800000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,95.0,A,133.0,92.0,A,133.0,92.0,A,,,,,,,,,,266.0,92.0,A,33.0,76.0,C    ,33.0,67.0,D    ,66.0,71.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
863,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,NICOMA PARK ES,55I004115,78.0,C+,55I004,83596.44,38045.6,0.04,0.06,0.22,0.48100000000000004,0.27,0.64,0.09,464.0,22.99,41313.65,0.304,11.69,4.0,1.0,2.01,2.0,Elementary School,0.0819,0.0474,0.0237,0.0647,0.0022,0.6228,0.1573,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,77.0,C+,218.0,78.0,C,218.0,81.0,B,,,,,,,,,,436.0,79.0,C,54.0,54.0,F    ,54.0,52.0,F    ,108.0,53.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
864,2016,OKLAHOMA,CHOCTAW-NICOMA PARK,NICOMA PARK INTERMEDIATE ES,55I004120,78.0,C+,55I004,83596.44,38045.6,0.04,0.06,0.22,0.53,0.27,0.64,0.09,379.0,17.98,40473.72,0.223,9.11,3.5,1.0,3.02,2.0,Elementary School,0.0712,0.0475,0.0185,0.0923,0.0,0.6148,0.1557,379,0.248,0.2,0.552,0.0166,0.17,0.8134,0.2291,0.21,0.5609,0.0,0.29,0.71,0.2106,0.22,0.5694,0.048,0.2,0.752,0.0884,0.48,0.4316,0.2592,0.28,0.4608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,77.0,C+,218.0,78.0,C,218.0,81.0,B,,,,,,,,,,436.0,79.0,C,54.0,54.0,F    ,54.0,52.0,F    ,108.0,53.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
865,2016,OKLAHOMA,DEER CREEK,DEER CREEK ES,55I006105,101.0,A+,55I006,142656.63,66279.74,0.04,0.04,0.12,0.043,0.6,0.38,0.02,418.0,21.42,43763.76,0.326,9.57,1.3,1.0,4.94,1.0,Elementary School,0.0646,0.0287,0.0813,0.0215,0.0024,0.689,0.1124,418,0.3901,0.17,0.4399,0.098,0.02,0.882,0.48,0.0,0.52,0.12,0.0,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,99.0,A+,81.0,96.0,A,82.0,96.0,A,,,,,,,,,,163.0,96.0,A,20.0,85.0,B    ,20.0,85.0,B    ,40.0,85.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
866,2016,OKLAHOMA,DEER CREEK,DEER CREEK INTERMEDIATE SCHOOL,55I006125,91.0,A-,55I006,142656.63,66279.74,0.04,0.04,0.12,0.106,0.6,0.38,0.02,831.0,38.32,45422.37,0.212,13.23,4.68,2.0,1.0,2.0,Elementary School,0.065,0.0409,0.0662,0.0578,0.0024,0.7172,0.0505,831,,,,,,,,,,,,,0.4095,0.09,0.5005,0.2139,0.07,0.7161,0.2268,0.19,0.5832,0.7275,0.03,0.2425,,,,0.3348,0.07,0.5952,0.1504,0.06,0.7896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,90.0,A-,768.0,89.0,B,768.0,87.0,B,,,,,,,,,,1536.0,88.0,B,191.0,68.0,D    ,191.0,61.0,D    ,382.0,64.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
867,2016,OKLAHOMA,DEER CREEK,GROVE VALLEY ES,55I006120,100.0,A+,55I006,142656.63,66279.74,0.04,0.04,0.12,0.08199999999999999,0.6,0.38,0.02,537.0,28.59,44818.52,0.212,9.98,1.0,1.0,1.94,2.0,Elementary School,0.0577,0.0466,0.0857,0.0801,0.0,0.6629,0.067,537,0.589,0.05,0.361,0.1683,0.01,0.8217,0.4268,0.03,0.5432,0.1045,0.05,0.8455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,82.0,B-,86.0,93.0,A,86.0,94.0,A,,,,,,,,,,172.0,94.0,A,21.0,71.0,C    ,21.0,76.0,C    ,42.0,74.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
868,2016,OKLAHOMA,DEER CREEK,PRAIRIE VALE ES,55I006110,88.0,B+,55I006,142656.63,66279.74,0.04,0.04,0.12,0.131,0.6,0.38,0.02,541.0,29.14,45272.01,0.14800000000000002,12.63,3.0,1.59,3.0,1.0,Elementary School,0.0813,0.037,0.0296,0.0296,0.0,0.7819,0.0407,541,0.5394,0.07,0.3906,0.1615,0.05,0.7885,0.4136,0.12,0.4664,0.0279,0.07,0.9021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,89.0,B+,100.0,86.0,B,100.0,86.0,B,,,,,,,,,,200.0,86.0,B,24.0,50.0,F    ,24.0,50.0,F    ,48.0,50.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
869,2016,OKLAHOMA,DEER CREEK,ROSE UNION ES,55I006115,96.0,A,55I006,142656.63,66279.74,0.04,0.04,0.12,0.083,0.6,0.38,0.02,552.0,30.96,43909.43,0.163,9.06,2.98,1.0,2.0,2.0,Elementary School,0.0725,0.0453,0.0435,0.0362,0.0054,0.7156,0.0815,552,0.5452,0.06,0.3948,0.1034,0.06,0.8366,0.2324,0.17,0.5976,0.0182,0.09,0.8918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,97.0,A+,49.0,92.0,A,49.0,82.0,B,,,,,,,,,,98.0,87.0,B,12.0,92.0,A    ,12.0,58.0,F    ,24.0,75.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
870,2016,OKLAHOMA,DEER CREEK,SPRING CREEK ES,55I006130,95.0,A,55I006,142656.63,66279.74,0.04,0.04,0.12,0.11699999999999999,0.6,0.38,0.02,437.0,24.44,43638.08,0.23199999999999998,8.41,0.98,1.0,1.0,1.0,Elementary School,0.0526,0.0389,0.0755,0.0778,0.0023,0.643,0.1098,437,0.8134,0.02,0.1666,0.1045,0.05,0.8455,0.361,0.05,0.589,0.1196,0.08,0.8004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,98.0,A+,61.0,87.0,B,61.0,95.0,A,,,,,,,,,,122.0,91.0,A,15.0,53.0,F    ,15.0,80.0,B    ,30.0,67.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
871,2016,OKLAHOMA,EDMOND,ANGIE DEBO ES,55I012165,81.0,B-,55I012,101694.02,77419.43,0.03,0.08,0.22,0.34,0.52,0.44,0.04,918.0,44.42,47229.93,0.2,13.01,5.0,1.0,5.68,2.0,Elementary School,0.1242,0.0174,0.1198,0.2081,0.0033,0.4314,0.0959,918,0.4002,0.13,0.4698,0.0546,0.09,0.8554,0.195,0.22,0.585,0.048,0.2,0.752,0.2788,0.18,0.5412,0.1458,0.19,0.6642,0.1239,0.41,0.4661,0.2613,0.33,0.4087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,80.0,B-,227.0,81.0,B,230.0,81.0,B,,,,,,,,,,457.0,81.0,B,56.0,52.0,F    ,57.0,47.0,F    ,113.0,50.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
872,2016,OKLAHOMA,EDMOND,CENTENNIAL ES,55I012175,102.0,A+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.075,0.52,0.44,0.04,811.0,38.8,45690.14,0.298,9.34,3.0,1.0,4.25,2.0,Elementary School,0.0592,0.0197,0.0407,0.0197,0.0,0.8126,0.0481,811,0.6432,0.04,0.3168,0.1746,0.03,0.7954,0.84,0.0,0.16,0.2058,0.02,0.7742,0.6016,0.06,0.3384,0.2328,0.03,0.7372,0.2184,0.22,0.5616,0.7759999999999999,0.03,0.19399999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,101.0,A+,248.0,97.0,A,248.0,96.0,A,,,,,,,,,,496.0,96.0,A,62.0,87.0,B    ,62.0,87.0,B    ,124.0,87.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
873,2016,OKLAHOMA,EDMOND,CHARLES HASKELL ES,55I012150,87.0,B+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.37200000000000005,0.52,0.44,0.04,828.0,41.48,45962.9,0.133,9.56,4.5,1.0,3.15,2.0,Elementary School,0.1014,0.0169,0.1196,0.2114,0.006,0.4384,0.1063,828,0.1817,0.21,0.6083,0.034,0.15,0.816,0.4836,0.07,0.4464,0.036000000000000004,0.1,0.8640000000000001,0.3404,0.08,0.5796,0.054000000000000006,0.1,0.846,0.1071,0.37,0.5229,0.28,0.2,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,82.0,B-,220.0,87.0,B,221.0,90.0,A,,,,,,,,,,441.0,88.0,B,55.0,62.0,D    ,55.0,62.0,D    ,110.0,62.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
874,2016,OKLAHOMA,EDMOND,CHISHOLM ES,55I012140,99.0,A+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.19399999999999998,0.52,0.44,0.04,823.0,37.65,47966.91,0.248,14.31,5.95,1.0,4.73,2.0,Elementary School,0.0717,0.0073,0.0328,0.0255,0.0049,0.7764,0.0814,823,0.6555,0.05,0.2945,0.1552,0.03,0.8148,0.6272,0.02,0.3528,0.0864,0.04,0.8736,0.4888,0.06,0.4512,0.2697,0.07,0.6603,0.3612,0.16,0.4788,0.6808,0.08,0.2392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,96.0,A,221.0,92.0,A,222.0,93.0,A,,,,,,,,,,443.0,93.0,A,54.0,78.0,C    ,54.0,85.0,B    ,108.0,81.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
875,2016,OKLAHOMA,EDMOND,CLEGERN ES,55I012105,103.0,A+,55I012,101694.02,77419.43,0.03,0.08,0.22,0.086,0.52,0.44,0.04,397.0,18.15,48579.5,0.531,18.1,0.5,3.0,6.25,9.43,Elementary School,0.0504,0.0302,0.0579,0.0202,0.0,0.7355,0.1058,397,0.69,0.0,0.31,0.28,0.0,0.72,0.5358,0.06,0.4042,0.192,0.04,0.768,0.88,0.0,0.12,0.4508,0.02,0.5292,0.62,0.0,0.38,0.83,0.0,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,104.0,A+,93.0,96.0,A,93.0,95.0,A,,,,,,,,,,186.0,95.0,A,23.0,91.0,A    ,23.0,78.0,C    ,46.0,85.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
